step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
47,i94_westbound,2012-12-10 04:00:00,481.66952691562983,1085.2556269155784,344.0970319945003,False,0.3076712110626862,False,no_retraining_policy,481.66952691562983,591.9529547071717,11.248535987854998
48,i94_westbound,2012-12-10 12:00:00,377.83241492723954,927.5655984849946,301.90535695042513,False,0.13657894083501068,False,no_retraining_policy,377.83241492723954,483.63641128963116,8.960582812993446
49,i94_westbound,2012-12-10 20:00:00,222.47307484390012,916.4578509969515,260.3733451544184,False,0.009779671436167158,False,no_retraining_policy,222.47307484390012,342.4741565394409,12.7953363234972
50,i94_westbound,2012-12-11 13:00:00,105.97245769416331,558.0315032822227,145.72907498801223,False,0.0005261459619283134,False,no_retraining_policy,105.97245769416331,180.18636209936344,8.628112210566009
51,i94_westbound,2012-12-12 08:00:00,126.6932654872375,487.2701489978299,125.81485852631114,False,0.04827678019758104,False,no_retraining_policy,126.6932654872375,178.55128715810292,8.09754076717326
52,i94_westbound,2012-12-13 07:00:00,104.80811983437775,583.7440685163547,151.96826776037938,False,0.05007604192486518,False,no_retraining_policy,104.80811983437775,184.6052447502715,4.443709783238888
53,i94_westbound,2012-12-14 07:00:00,136.90954322500158,617.5375242212767,161.86314035086863,False,0.04868488201256772,False,no_retraining_policy,136.90954322500158,211.9997623355356,6.972206869932029
54,i94_westbound,2012-12-15 05:00:00,124.51635691629258,637.7778287944502,150.88907645630687,False,0.03176873233861724,False,no_retraining_policy,124.51635691629258,195.63189037972,5.577015893849257
55,i94_westbound,2012-12-16 03:00:00,419.7281424445039,1232.9029965663935,337.2527676908448,False,0.03438113311871751,False,no_retraining_policy,419.7281424445039,538.43397262343,32.655596626323266
56,i94_westbound,2012-12-16 09:00:00,99.58661054310404,338.83924266687745,89.5276146885754,False,0.05665267133557715,False,no_retraining_policy,99.58661054310404,133.91298216114038,2.6873524354539486
57,i94_westbound,2012-12-16 16:00:00,188.67656554147982,654.539298403352,186.08022417156334,False,0.1250044526611509,False,no_retraining_policy,188.67656554147982,264.99942681497936,7.823468726543313
58,i94_westbound,2012-12-16 22:00:00,90.34939642578979,387.24651026311494,118.286920384584,False,0.15477298395295006,False,no_retraining_policy,90.34939642578979,148.84491583044894,5.567045708209341
59,i94_westbound,2012-12-17 16:00:00,94.89495134283531,600.1937147019535,147.72958472296207,False,0.1252594743876061,False,no_retraining_policy,94.89495134283531,175.58212321525764,3.695962639325013
60,i94_westbound,2012-12-18 13:00:00,126.01769246405593,433.63828593934977,142.98192352567355,False,0.10499299034727352,False,no_retraining_policy,126.01769246405593,190.58932097330884,6.875042559520876
61,i94_westbound,2012-12-19 02:00:00,151.73142673687718,752.0680152721025,216.63178052567005,False,0.06236674835637118,False,no_retraining_policy,151.73142673687718,264.483939386365,2.7580089837214614
62,i94_westbound,2012-12-19 16:00:00,129.1371325157659,479.19979290170977,176.18549049415486,False,0.03806259007106755,False,no_retraining_policy,129.1371325157659,218.44387392431133,7.731366441478206
63,i94_westbound,2012-12-20 08:00:00,146.78181561510846,545.3372623358055,161.78996057060252,False,0.022744963924373387,False,no_retraining_policy,146.78181561510846,218.45112207701018,6.469229663018126
64,i94_westbound,2012-12-21 02:00:00,194.29528234525128,752.1989999091657,220.66719172886357,False,0.013540092433387892,False,no_retraining_policy,194.29528234525128,294.01473814610716,4.398217450346923
65,i94_westbound,2012-12-21 15:00:00,94.80741315356674,318.743874162054,103.57496755821201,False,0.018984510183231235,False,no_retraining_policy,94.80741315356674,140.4144561416515,6.636310415962761
66,i94_westbound,2012-12-22 15:00:00,200.80052404577728,656.6065210433151,193.45857745300563,False,0.03192888668128257,False,no_retraining_policy,200.80052404577728,278.8316188081964,15.972718460205149
67,i94_westbound,2012-12-23 16:00:00,519.7214109267125,1968.3744235126142,621.2391811744211,False,0.0578509212482354,False,no_retraining_policy,519.7214109267125,809.9681877715433,21.225008709697445
68,i94_westbound,2012-12-24 16:00:00,995.5746889031261,3054.8579006119103,1107.9117006398012,False,0.03816488604118875,False,no_retraining_policy,995.5746889031261,1489.509079394662,54.10904289627515
69,i94_westbound,2012-12-25 15:00:00,236.8920722449174,1209.685150145886,328.40097781240337,False,0.002382442365846722,False,no_retraining_policy,236.8920722449174,404.92598844805434,11.522928466320536
70,i94_westbound,2012-12-26 15:00:00,159.4022862683756,894.3858707802074,208.65878838795456,False,0.04116486596136662,False,no_retraining_policy,159.4022862683756,262.5787097978706,7.32479919105488
71,i94_westbound,2012-12-27 15:00:00,204.9852059468138,930.0692194930498,291.8477391017996,False,0.04654207040207588,False,no_retraining_policy,204.9852059468138,356.6427308608571,7.646969063297865
72,i94_westbound,2012-12-28 15:00:00,135.80879130040995,428.489466861482,141.87858545926912,False,0.056341318811979464,False,no_retraining_policy,135.80879130040995,196.40152954190918,9.285884639077242
73,i94_westbound,2012-12-29 03:00:00,166.60315655104287,1204.794537719678,263.23865200659776,False,0.06042558487889193,False,no_retraining_policy,166.60315655104287,311.53041534178004,6.212693518294313
74,i94_westbound,2012-12-29 17:00:00,241.96313815908695,800.6662361617541,237.90746513572873,False,0.07250590602110212,False,no_retraining_policy,241.96313815908695,339.3318761848073,18.03978379666921
75,i94_westbound,2012-12-30 12:00:00,417.11180229174107,2251.8371757839786,528.1981301777946,False,0.10601605742630704,False,no_retraining_policy,417.11180229174107,673.0345610251994,17.708419197688404
76,i94_westbound,2012-12-31 09:00:00,555.3755389230105,2816.393012352919,832.9323723561049,False,0.04168330705548998,False,no_retraining_policy,555.3755389230105,1001.1085486363572,31.268219289260017
77,i94_westbound,2013-01-01 09:00:00,442.3140341258948,1938.8211273758989,568.1928994153086,False,0.058785467400723844,False,no_retraining_policy,442.3140341258948,720.058939067281,20.75758481953511
78,i94_westbound,2013-01-02 09:00:00,267.2096094827064,1108.704200870542,302.1358706872589,False,0.03819081784542496,False,no_retraining_policy,267.2096094827064,403.3448397535891,11.035547203784942
79,i94_westbound,2013-01-03 09:00:00,236.3529622142291,758.2717390475045,210.9380945145592,False,0.05778800683318618,False,no_retraining_policy,236.3529622142291,316.79268057339,5.198145438346746
80,i94_westbound,2013-01-03 20:00:00,237.49447074132908,1115.3478653874427,272.0417177879446,False,0.09899965051076377,False,no_retraining_policy,237.49447074132908,361.12369051298714,18.549952969722163
81,i94_westbound,2013-01-04 08:00:00,156.76609302084606,554.0928300867045,176.29964199565907,False,0.11842710574910079,False,no_retraining_policy,156.76609302084606,235.91772228643214,8.629355143563288
82,i94_westbound,2013-01-05 10:00:00,243.249666561798,1096.1933610554343,317.4042370372696,False,0.15999959168705294,False,no_retraining_policy,243.249666561798,399.8947986303862,19.76201902500374
83,i94_westbound,2013-01-06 10:00:00,190.19464231046217,826.5163547947955,219.52670475103233,False,0.20241434485493998,False,no_retraining_policy,190.19464231046217,290.4582174125076,13.644198155889148
84,i94_westbound,2013-01-07 06:00:00,119.89993344869805,444.06244843301147,125.2727016108216,False,0.21270251812827828,False,no_retraining_policy,119.89993344869805,173.4048552084865,8.619929547132292
85,i94_westbound,2013-01-08 06:00:00,176.50450668156154,1461.1643855377442,354.0604831473687,False,0.2316857492048711,False,no_retraining_policy,176.50450668156154,395.61681790016155,8.068912797230245
86,i94_westbound,2013-01-09 09:00:00,406.1398512980956,2927.7627384523885,695.7906258812385,False,0.23886158719121336,False,no_retraining_policy,406.1398512980956,805.6513972411672,18.7932019512549
87,i94_westbound,2013-01-11 03:00:00,155.04898820522354,476.545628671076,140.58838960070796,False,0.23672966842590254,False,no_retraining_policy,155.04898820522354,209.29711902934542,4.020166678877328
88,i94_westbound,2013-01-11 21:00:00,225.45516368186819,724.793766610632,231.20996050369357,False,0.17269607207830173,False,no_retraining_policy,225.45516368186819,322.93664497380524,17.948566022304497
89,i94_westbound,2013-01-12 11:00:00,139.8083474555299,865.8932064918627,190.43121411929982,False,0.024884040731444082,False,no_retraining_policy,139.8083474555299,236.2422936927188,3.7440730708719427
90,i94_westbound,2013-01-12 20:00:00,221.02502356754277,875.4788864806942,254.92918225967753,False,0.033827459045659244,False,no_retraining_policy,221.02502356754277,337.40324392427044,18.8328883356483
91,i94_westbound,2013-01-13 17:00:00,217.04823556225583,1090.377262286358,258.4581084343667,False,0.0458978874211982,False,no_retraining_policy,217.04823556225583,337.5063412384415,8.851728693744999
92,i94_westbound,2013-01-14 14:00:00,189.5288483130233,1218.2609708687169,310.60280458805454,False,0.028818473961115018,False,no_retraining_policy,189.5288483130233,363.86163106437334,9.446529916987163
93,i94_westbound,2013-01-15 14:00:00,136.18767694082985,606.1155333394136,158.8970163950476,False,0.05149694277605242,False,no_retraining_policy,136.18767694082985,209.2733742495396,6.592443055857348
94,i94_westbound,2013-01-16 15:00:00,177.8605389235015,958.0398718192473,231.8857056640057,False,0.03731621736943693,False,no_retraining_policy,177.8605389235015,292.24194051753125,10.240103806953478
95,i94_westbound,2013-01-17 14:00:00,152.32560447771428,852.3628298130752,196.90148144437265,False,0.019303535819731234,False,no_retraining_policy,152.32560447771428,248.94433750236152,5.392831914808369
96,i94_westbound,2013-01-18 14:00:00,165.4990143484745,568.6223499698212,174.23307837682765,False,0.058201748856348545,False,no_retraining_policy,165.4990143484745,240.30624076578272,11.490664388655174
97,i94_westbound,2013-01-19 13:00:00,319.54094305734765,2182.525312894443,456.41571668968464,False,0.08268711620052092,False,no_retraining_policy,319.54094305734765,557.1550239667031,17.439964476770342
98,i94_westbound,2013-01-20 20:00:00,296.47610990431036,1027.5455464572524,315.8165943654385,False,0.12508372949427368,False,no_retraining_policy,296.47610990431036,433.1722579073787,8.477027688390367
99,i94_westbound,2013-01-21 23:00:00,429.8405142892894,2767.896012828906,688.7393389902265,False,0.1268653956851959,False,no_retraining_policy,429.8405142892894,811.864979412941,17.059879127698512
100,i94_westbound,2013-01-23 05:00:00,218.5549511542998,884.2087874526537,246.4592448623054,False,0.16213806781916676,False,no_retraining_policy,218.5549511542998,329.40617184891386,12.14629646346574
101,i94_westbound,2013-01-24 07:00:00,222.40368016683013,1214.869121846531,298.63918241565995,False,0.19528085690557032,False,no_retraining_policy,222.40368016683013,372.3556877847356,8.13326499304556
102,i94_westbound,2013-01-25 10:00:00,372.2302223225187,3623.51343722374,736.8096865599088,False,0.2072116611523542,False,no_retraining_policy,372.2302223225187,825.4961251385635,21.24924709371169
103,i94_westbound,2013-01-27 11:00:00,207.8087930344825,925.9226582952442,246.62784001495248,False,0.22874882193964674,False,no_retraining_policy,207.8087930344825,322.5054820199021,12.670459195254805
104,i94_westbound,2013-01-28 20:00:00,263.6944330330295,1139.8429628143567,296.8119892959384,False,0.26651155170051305,False,no_retraining_policy,263.6944330330295,397.02910598899814,6.3418688571653945
105,i94_westbound,2013-01-30 21:00:00,196.48396867429724,954.1647205769959,264.9760926432911,False,0.2679064369302532,False,no_retraining_policy,196.48396867429724,329.8761580025271,4.745270058201602
106,i94_westbound,2013-01-31 23:00:00,225.41295860395516,982.0683126787944,260.97907807544965,False,0.25848155935288525,False,no_retraining_policy,225.41295860395516,344.8493600105705,5.41600795198942
107,i94_westbound,2013-02-01 23:00:00,197.84457530015536,850.6295836194813,215.02472648812397,False,0.28332248351154415,False,no_retraining_policy,197.84457530015536,292.195326754196,6.660027426779319
108,i94_westbound,2013-02-02 23:00:00,325.81142870998286,1318.1114150520802,398.5127268819116,False,0.2614889817208947,False,no_retraining_policy,325.81142870998286,514.7479777181231,14.684764835513173
109,i94_westbound,2013-02-04 00:00:00,247.41423488855244,1173.6434036675755,320.5639959483986,False,0.22586236915296926,False,no_retraining_policy,247.41423488855244,404.93836459872847,6.002866458914284
110,i94_westbound,2013-02-05 01:00:00,173.2482146843057,1021.1230725069199,255.44406397464277,False,0.1636685433626565,False,no_retraining_policy,173.2482146843057,308.65290167302925,5.822685893570137
111,i94_westbound,2013-02-06 02:00:00,561.4364783740083,3142.4578845281726,773.4806155775111,False,0.14385841036101316,False,no_retraining_policy,561.4364783740083,955.7631411197932,23.131604595914126
112,i94_westbound,2013-02-07 11:00:00,312.81946035090317,2035.2933246093617,469.9222422650318,False,0.1515515127886443,False,no_retraining_policy,312.81946035090317,564.5200869319226,19.241240704955306
113,i94_westbound,2013-02-08 10:00:00,180.02029766170494,689.3873545824144,216.1247415165132,False,0.15724924802469914,False,no_retraining_policy,180.02029766170494,281.2778190078068,8.132167235384289
114,i94_westbound,2013-02-09 13:00:00,394.04881295629593,1588.4848887352705,494.3303202685595,False,0.156111835723688,False,no_retraining_policy,394.04881295629593,632.1684368339521,21.090663219249553
115,i94_westbound,2013-02-10 14:00:00,266.0571611590131,956.6317236579989,273.98153697292713,False,0.13649540026552187,False,no_retraining_policy,266.0571611590131,381.90613454884505,20.739278577076217
116,i94_westbound,2013-02-11 08:00:00,330.3133452234419,788.4843579310182,283.4615880692454,False,0.10051185485857769,False,no_retraining_policy,330.3133452234419,435.26701913129057,6.994954991097151
117,i94_westbound,2013-02-11 17:00:00,157.77323802679734,502.88809193362727,177.32335724721065,False,0.04864737321120019,False,no_retraining_policy,157.77323802679734,237.35199106576366,18.409629188560864
118,i94_westbound,2013-02-12 07:00:00,187.1122789612658,1437.2575759684269,296.557781678682,False,0.026383067562960216,False,no_retraining_policy,187.1122789612658,350.6529948713676,7.968839780647313
119,i94_westbound,2013-02-13 11:00:00,160.19605356236022,939.2790591745152,243.96811343301323,False,0.03796316692859064,False,no_retraining_policy,160.19605356236022,291.8616383648564,6.8283456394815465
120,i94_westbound,2013-02-14 13:00:00,314.06984598396144,1230.2546950131614,408.294988168471,False,0.057271532931857196,False,no_retraining_policy,314.06984598396144,515.1161670146658,12.730822287058388
121,i94_westbound,2013-02-15 00:00:00,328.49788195034233,2354.9215683209522,542.9651333295341,False,0.057320922074355816,False,no_retraining_policy,328.49788195034233,634.6038090473613,7.906927897895359
122,i94_westbound,2013-02-16 00:00:00,136.09962949614334,673.2382130565097,174.49402406786845,False,0.036713134155063526,False,no_retraining_policy,136.09962949614334,221.29454034021117,4.348334512233495
123,i94_westbound,2013-02-17 02:00:00,217.70214911546495,770.602660780954,249.76706475934392,False,0.03412812663033782,False,no_retraining_policy,217.70214911546495,331.32734926050165,7.137517044412746
124,i94_westbound,2013-02-17 23:00:00,231.00318685087382,810.7925418731465,265.70962255804244,False,0.028425504969338596,False,no_retraining_policy,231.00318685087382,352.08532468025004,5.569421043389832
125,i94_westbound,2013-02-18 23:00:00,220.14187258561296,1081.8518718338173,324.327227594415,False,0.0067735403972579485,False,no_retraining_policy,220.14187258561296,391.9829009339307,9.230094451978314
126,i94_westbound,2013-02-20 04:00:00,270.02219138511873,1237.4476399111581,350.5168725707245,False,0.023132918130808568,False,no_retraining_policy,270.02219138511873,442.4636276545036,9.952960074040645
127,i94_westbound,2013-02-21 14:00:00,260.92173956665476,1501.7564403475644,409.8723748061696,False,0.019958947576951786,False,no_retraining_policy,260.92173956665476,485.876031316362,8.830010947983196
128,i94_westbound,2013-02-22 14:00:00,109.26862870609142,290.8436006649242,103.3629575516267,False,0.0012286410105808684,False,no_retraining_policy,109.26862870609142,150.4112170455683,18.674894894739428
129,i94_westbound,2013-02-23 06:00:00,155.47214454513264,470.54187449766187,146.92640885708275,False,0.03293100720302393,False,no_retraining_policy,155.47214454513264,213.9134342417541,4.308372818165631
130,i94_westbound,2013-02-23 23:00:00,203.92004180280728,727.9134417136383,221.71669271250744,False,0.02956466653700039,False,no_retraining_policy,203.92004180280728,301.23358922309956,13.299982014515512
131,i94_westbound,2013-02-24 18:00:00,344.9562349438711,1316.3021702137094,445.9972884386341,False,0.00848530660785388,False,no_retraining_policy,344.9562349438711,563.8336503981163,17.431459296863636
132,i94_westbound,2013-02-25 11:00:00,153.4456177790805,572.0077374732073,168.69434112388737,False,0.0330015013550876,False,no_retraining_policy,153.4456177790805,228.04240470321773,8.695868127620274
133,i94_westbound,2013-02-26 10:00:00,269.29895520954335,1158.066104398747,339.1911722236691,False,0.02226232314827085,False,no_retraining_policy,269.29895520954335,433.0965003222935,15.29295108902231
134,i94_westbound,2013-02-27 05:00:00,166.9536792780672,678.0617219520618,195.26237385153104,False,0.0017626505714923222,False,no_retraining_policy,166.9536792780672,256.9064531431992,3.196284107360001
135,i94_westbound,2013-02-27 21:00:00,273.0778906326855,826.1030499693488,286.2548692174729,False,0.03595130254563055,False,no_retraining_policy,273.0778906326855,395.6177252135064,7.41140727906117
136,i94_westbound,2013-03-01 02:00:00,194.8413224583576,729.3716448110627,224.3000078889541,False,0.08546031296943432,False,no_retraining_policy,194.8413224583576,297.10879232413595,5.408789850056467
137,i94_westbound,2013-03-02 03:00:00,216.52695750783315,1344.2799205299111,289.4638940363175,False,0.1338434899074416,False,no_retraining_policy,216.52695750783315,361.48757831807643,12.721135187939328
138,i94_westbound,2013-03-03 06:00:00,215.5608621918672,1494.6923098950265,316.5002788570084,False,0.14864882516328748,False,no_retraining_policy,215.5608621918672,382.93460515532576,10.78523439178189
139,i94_westbound,2013-03-04 08:00:00,466.0209515886175,1648.4444326795556,516.2207975245537,False,0.11382250356771838,False,no_retraining_policy,466.0209515886175,695.4562812401991,21.21113198310823
140,i94_westbound,2013-03-05 08:00:00,207.26806639026393,855.8497342186547,244.88012643597,False,0.1022495487861209,False,no_retraining_policy,207.26806639026393,320.8213329385306,19.16160455374737
141,i94_westbound,2013-03-06 05:00:00,187.68788752813552,1130.6761301966835,257.51773394524304,False,0.051601953122058716,False,no_retraining_policy,187.68788752813552,318.6567532958733,8.945656653495686
142,i94_westbound,2013-03-07 08:00:00,302.967813570529,2691.987181846803,556.4023102193266,False,0.003379371393046679,False,no_retraining_policy,302.967813570529,633.54007519423,14.694318662581496
143,i94_westbound,2013-03-08 09:00:00,294.30221269449015,2000.1113705542748,473.7929533932147,False,0.0011718662946102922,False,no_retraining_policy,294.30221269449015,557.7576131994415,14.067342310947398
144,i94_westbound,2013-03-09 11:00:00,317.18047095323175,1198.9897705755534,317.60226400343436,False,0.011363804712967602,False,no_retraining_policy,317.18047095323175,448.85927555774214,35.550084057883396
145,i94_westbound,2013-03-10 06:00:00,203.2756212243169,965.769809085938,256.9177822690759,False,0.01652708958695302,False,no_retraining_policy,203.2756212243169,327.60910400993475,6.138943912478983
146,i94_westbound,2013-03-10 21:00:00,169.3944552595184,1183.4241349739814,299.9062969400478,False,0.01437186555162166,False,no_retraining_policy,169.3944552595184,344.43906343061775,7.853905935190526
147,i94_westbound,2013-03-11 16:00:00,619.7597832412471,3586.850873957098,939.9695697985871,False,0.003541271329627517,False,no_retraining_policy,619.7597832412471,1125.8974114325777,20.61654022051118
148,i94_westbound,2013-03-13 10:00:00,309.14093243599183,1103.0073008994577,347.00652527885586,False,0.0441914668831907,False,no_retraining_policy,309.14093243599183,464.7382539596883,11.391093125411537
149,i94_westbound,2013-03-15 00:00:00,238.44167814537516,1001.0405253029894,305.3078668802898,False,0.03551213868497457,False,no_retraining_policy,238.44167814537516,387.38524424115,10.825840867400364
