step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
19,i94_westbound,2012-11-14 03:00:00,2234.25,3959.0,1047.4273741728668,False,0.1917892381385229,False,no_retraining_policy,2234.25,2467.585290656975,69.5158212770255
20,i94_westbound,2012-11-15 03:00:00,2105.0416666666665,3531.0,967.540717453563,False,0.07857987357023417,False,no_retraining_policy,2105.0416666666665,2316.7510566164274,70.67854705848822
21,i94_westbound,2012-11-16 04:00:00,1942.375,3287.0,866.850852823983,False,0.16359889336449437,False,no_retraining_policy,1942.375,2127.0286884916873,60.95845813161532
22,i94_westbound,2012-11-17 04:00:00,1450.2083333333333,2937.0,842.0844167484371,False,0.1197131810273936,False,no_retraining_policy,1450.2083333333333,1676.964631409977,60.36580855484047
23,i94_westbound,2012-11-18 05:00:00,1485.625,2962.0,964.9761574127103,False,0.2745451208888916,False,no_retraining_policy,1485.625,1771.5136536307023,68.41569768906737
24,i94_westbound,2012-11-19 05:00:00,1988.4166666666667,3601.0,869.9769593053728,False,0.1759393837625472,False,no_retraining_policy,1988.4166666666667,2170.405664847012,69.0045407083221
25,i94_westbound,2012-11-20 05:00:00,2038.3333333333333,3594.0,923.8902652491919,False,0.17803861578151503,False,no_retraining_policy,2038.3333333333333,2237.940124310747,67.03667317786469
26,i94_westbound,2012-11-21 05:00:00,1864.2916666666667,2908.0,756.7705221953937,False,0.043031946750227194,False,no_retraining_policy,1864.2916666666667,2012.0350498106802,43.94001250798634
27,i94_westbound,2012-11-21 22:00:00,1275.125,2978.0,1112.3725137628132,False,0.020287516949224406,False,no_retraining_policy,1275.125,1692.133675275095,62.12678529911759
28,i94_westbound,2012-11-22 22:00:00,1223.9166666666667,2889.0,914.3691320917511,False,0.06669539769497601,False,no_retraining_policy,1223.9166666666667,1527.757479663139,53.737622901676154
29,i94_westbound,2012-11-23 19:00:00,1528.9166666666667,2931.0,992.6459135674827,False,0.0012729167322073122,False,no_retraining_policy,1528.9166666666667,1822.89113315451,73.48365591914563
30,i94_westbound,2012-11-24 11:00:00,1364.0,2959.0,922.4294914337174,False,0.0040953611789697085,False,no_retraining_policy,1364.0,1646.624476517541,59.2260520477344
31,i94_westbound,2012-11-25 15:00:00,1765.75,3522.0,892.7159519317067,False,0.011907968893112417,False,no_retraining_policy,1765.75,1978.5891016917417,64.85662356483236
32,i94_westbound,2012-11-26 16:00:00,2014.375,3538.0,867.7120688194904,False,0.017543020648224956,False,no_retraining_policy,2014.375,2193.3150423502775,70.40813000169709
33,i94_westbound,2012-11-27 16:00:00,2048.2083333333335,3765.0,917.1877297463274,False,0.01528595413561595,False,no_retraining_policy,2048.2083333333335,2244.190434952732,69.87529794984827
34,i94_westbound,2012-11-28 16:00:00,2055.75,3790.0,888.376105130404,False,0.0019608703223829727,False,no_retraining_policy,2055.75,2239.491050811918,69.33898881523132
35,i94_westbound,2012-11-29 16:00:00,2182.3333333333335,3519.0,932.7672390378117,False,0.021951320116270046,False,no_retraining_policy,2182.3333333333335,2373.31698262158,69.43021021745088
36,i94_westbound,2012-11-30 18:00:00,1374.8333333333333,2846.0,912.7313709715228,False,0.03255427528986916,False,no_retraining_policy,1374.8333333333333,1650.2258178806924,55.29123494964841
37,i94_westbound,2012-12-01 13:00:00,1589.4583333333333,2929.0,815.6112216801309,False,0.03171197897242643,False,no_retraining_policy,1589.4583333333333,1786.504816207707,58.79363555800919
38,i94_westbound,2012-12-02 06:00:00,965.875,2563.0,715.37427922382,False,0.06486349543204871,False,no_retraining_policy,965.875,1201.9462862374507,37.042105012228554
39,i94_westbound,2012-12-03 00:00:00,2199.7083333333335,3163.0,725.3834893332092,False,0.07547802512976284,False,no_retraining_policy,2199.7083333333335,2316.2249369034375,89.34040397334546
40,i94_westbound,2012-12-03 13:00:00,2016.375,3821.0,907.3200837493899,False,0.08751410546971017,False,no_retraining_policy,2016.375,2211.1078388445917,69.39179959183863
41,i94_westbound,2012-12-04 11:00:00,1933.0416666666667,3658.0,979.7385058935652,False,0.043164379688525926,False,no_retraining_policy,1933.0416666666667,2167.1496545001223,60.899899356442496
42,i94_westbound,2012-12-05 11:00:00,2037.8333333333333,3559.0,939.7405522566085,False,0.030436767828366608,False,no_retraining_policy,2037.8333333333333,2244.0759791058767,68.15956813264764
43,i94_westbound,2012-12-06 11:00:00,1987.625,3465.0,944.5835860534877,False,0.01377307224400287,False,no_retraining_policy,1987.625,2200.6570136363066,65.84253822612256
44,i94_westbound,2012-12-07 11:00:00,1739.7916666666667,2874.0,985.9929842197437,False,0.052267189119972295,False,no_retraining_policy,1739.7916666666667,1999.7642881933193,63.7528793358363
45,i94_westbound,2012-12-08 11:00:00,1736.4583333333333,2939.0,785.663890136163,False,0.04294540646402811,False,no_retraining_policy,1736.4583333333333,1905.9263605046933,67.91648556242707
46,i94_westbound,2012-12-09 10:00:00,2213.375,3014.0,735.3080880658121,False,0.018053340851624786,False,no_retraining_policy,2213.375,2332.3179189381535,113.13744880739378
47,i94_westbound,2012-12-10 04:00:00,989.875,2436.0,608.1090439838895,False,0.07486475838891228,False,no_retraining_policy,989.875,1161.744001490862,34.79385025292645
48,i94_westbound,2012-12-10 12:00:00,886.5833333333334,1455.0,318.56173089197154,False,0.016924933952414973,False,no_retraining_policy,886.5833333333334,942.078331845783,24.41671574859806
49,i94_westbound,2012-12-10 20:00:00,1852.9583333333333,2975.0,700.8206783934738,False,0.016118642574705536,False,no_retraining_policy,1852.9583333333333,1981.0613842921005,79.13694684460076
50,i94_westbound,2012-12-11 13:00:00,1969.875,2985.0,764.5304829599668,False,0.0426435461974734,False,no_retraining_policy,1969.875,2113.0343998619614,78.39312852929781
51,i94_westbound,2012-12-12 08:00:00,1830.5833333333333,2978.0,840.7281029295712,False,0.017451235371377844,False,no_retraining_policy,1830.5833333333333,2014.4128383559646,67.90812735133646
52,i94_westbound,2012-12-13 07:00:00,1922.375,3155.0,865.4133796679673,False,0.07201797552596825,False,no_retraining_policy,1922.375,2108.1902092395108,64.64119803726017
53,i94_westbound,2012-12-14 07:00:00,1827.8333333333333,3277.0,954.9145976938927,False,0.08193276738272612,False,no_retraining_policy,1827.8333333333333,2062.2406705652306,59.2084298659523
54,i94_westbound,2012-12-15 05:00:00,1231.2916666666667,2923.0,806.4114168734772,False,0.06569295448921549,False,no_retraining_policy,1231.2916666666667,1471.8622699378725,51.38463833546362
55,i94_westbound,2012-12-16 03:00:00,2285.8333333333335,2959.0,685.0814225736642,False,0.020688257660686323,False,no_retraining_policy,2285.8333333333335,2386.2880344445707,117.1745045403765
56,i94_westbound,2012-12-16 09:00:00,445.9166666666667,930.0,247.7073065580065,False,0.08976973724933372,False,no_retraining_policy,445.9166666666667,510.0986015794724,13.456203409459178
57,i94_westbound,2012-12-16 16:00:00,794.6666666666666,1754.0,425.8802322510664,False,0.11418873266753596,False,no_retraining_policy,794.6666666666666,901.5925262186535,28.243046032229174
58,i94_westbound,2012-12-16 22:00:00,2237.5416666666665,3290.0,637.9546731003352,False,0.10974861464548134,False,no_retraining_policy,2237.5416666666665,2326.7098820007623,91.82654963124467
59,i94_westbound,2012-12-17 16:00:00,2075.0,3426.0,798.297928929628,False,0.07466490974518895,False,no_retraining_policy,2075.0,2223.2643979817904,71.2425209339512
60,i94_westbound,2012-12-18 13:00:00,1962.1666666666667,3263.0,994.1916174572295,False,0.08772743730370251,False,no_retraining_policy,1962.1666666666667,2199.6624741082437,64.29512861069666
61,i94_westbound,2012-12-19 02:00:00,2327.0833333333335,3573.0,589.1788718679205,False,0.05642112825040905,False,no_retraining_policy,2327.0833333333335,2400.51006732597,74.88553532105009
62,i94_westbound,2012-12-19 16:00:00,1623.8333333333333,2949.0,973.7974492789671,False,0.08432591113118487,False,no_retraining_policy,1623.8333333333333,1893.4402992084715,61.942753345270184
63,i94_westbound,2012-12-20 08:00:00,1734.0,3103.0,810.4964013903249,False,0.10104435533593863,False,no_retraining_policy,1734.0,1914.0690731179652,58.77016227020667
64,i94_westbound,2012-12-21 02:00:00,2094.6666666666665,2912.0,572.0503814253505,False,0.13248771046320387,False,no_retraining_policy,2094.6666666666665,2171.3751595091376,70.46225210775737
65,i94_westbound,2012-12-21 15:00:00,1548.4166666666667,2836.0,917.1704184004676,False,0.12850404215839487,False,no_retraining_policy,1548.4166666666667,1799.6654550221272,60.83311177376154
66,i94_westbound,2012-12-22 15:00:00,1249.0,2969.0,976.1438162484051,False,0.10351404981249633,False,no_retraining_policy,1249.0,1585.1995931112272,55.759110933254185
67,i94_westbound,2012-12-23 16:00:00,1296.1666666666667,2980.0,917.0856315282425,False,0.0030604618427002447,False,no_retraining_policy,1296.1666666666667,1587.7953531023238,58.5076776189695
68,i94_westbound,2012-12-24 16:00:00,1717.5,3105.0,1003.8131466230822,False,0.06565303537965002,False,no_retraining_policy,1717.5,1989.3333263516533,85.37164995070606
69,i94_westbound,2012-12-25 15:00:00,1264.5,2978.0,949.3363032490997,False,0.13153528841741288,False,no_retraining_policy,1264.5,1581.2019689674898,54.923471805581855
70,i94_westbound,2012-12-26 15:00:00,1652.8333333333333,2929.0,725.8514923101618,False,0.11139648593020175,False,no_retraining_policy,1652.8333333333333,1805.1920719598418,62.60244931671406
71,i94_westbound,2012-12-27 15:00:00,1578.0,2884.0,812.1995341868483,False,0.12176668746800684,False,no_retraining_policy,1578.0,1774.7540909470622,60.09537758729909
72,i94_westbound,2012-12-28 15:00:00,1537.2083333333333,2873.0,871.348475026241,False,0.15672535175956262,False,no_retraining_policy,1537.2083333333333,1766.9911219358178,61.89756900489735
73,i94_westbound,2012-12-29 03:00:00,1382.25,2873.0,870.3816811223301,False,0.1945162197351158,False,no_retraining_policy,1382.25,1633.4562538780565,59.53793770238741
74,i94_westbound,2012-12-29 17:00:00,1343.6666666666667,2960.0,951.0993492912411,False,0.2067190486306611,False,no_retraining_policy,1343.6666666666667,1646.2169004518614,60.861620995333254
75,i94_westbound,2012-12-30 12:00:00,1141.5416666666667,2935.0,955.0585487797188,False,0.1741110885171758,False,no_retraining_policy,1141.5416666666667,1488.3730071233265,49.434328750906346
76,i94_westbound,2012-12-31 09:00:00,1512.0833333333333,2858.0,853.9469107555159,False,0.08253086054873869,False,no_retraining_policy,1512.0833333333333,1736.554442951137,62.62810220710704
77,i94_westbound,2013-01-01 09:00:00,1577.2916666666667,2987.0,934.0381629947224,False,0.12045150138840305,False,no_retraining_policy,1577.2916666666667,1833.1056411638328,68.13696679755662
78,i94_westbound,2013-01-02 09:00:00,1683.3333333333333,3201.0,769.4138822650799,False,0.05517315444388935,False,no_retraining_policy,1683.3333333333333,1850.8400345068542,56.83330979250357
79,i94_westbound,2013-01-03 09:00:00,1476.4583333333333,2912.0,676.4247912842114,False,0.03900113998404029,False,no_retraining_policy,1476.4583333333333,1624.031929591698,36.117911284119025
80,i94_westbound,2013-01-03 20:00:00,1999.0416666666667,3150.0,772.9181435295864,False,0.12716712884779416,False,no_retraining_policy,1999.0416666666667,2143.2615429915845,89.60075965082757
81,i94_westbound,2013-01-04 08:00:00,1588.75,3026.0,800.6241445480728,False,0.0535851426754856,False,no_retraining_policy,1588.75,1779.0799822754832,48.695907793039176
82,i94_westbound,2013-01-05 10:00:00,1563.4583333333333,2974.0,835.9711906502653,False,0.15596462494667676,False,no_retraining_policy,1563.4583333333333,1772.9212592968324,69.41985066311847
83,i94_westbound,2013-01-06 10:00:00,1277.375,2982.0,991.2143147212581,False,0.14369769322360915,False,no_retraining_policy,1277.375,1616.8465320905796,59.01703678936292
84,i94_westbound,2013-01-07 06:00:00,1943.8333333333333,3451.0,842.6570905310311,False,0.10276917790009989,False,no_retraining_policy,1943.8333333333333,2118.6219577829356,69.48083670600424
85,i94_westbound,2013-01-08 06:00:00,2097.875,3622.0,944.3347884666398,False,0.1490542631765785,False,no_retraining_policy,2097.875,2300.6189837374927,69.03572866380364
86,i94_westbound,2013-01-09 09:00:00,1801.5833333333333,3164.0,877.9738946701219,False,0.12164366229029601,False,no_retraining_policy,1801.5833333333333,2004.1309005817625,63.72930887726543
87,i94_westbound,2013-01-11 03:00:00,1540.9166666666667,2908.0,883.255810277458,False,0.08265779363228991,False,no_retraining_policy,1540.9166666666667,1776.1095123893683,44.62162883141527
88,i94_westbound,2013-01-11 21:00:00,1809.0416666666667,2877.0,784.9976899736005,False,0.1310066451398698,False,no_retraining_policy,1809.0416666666667,1972.0175265448327,85.35031383306121
89,i94_westbound,2013-01-12 11:00:00,1014.5416666666666,1327.0,295.63589362122826,False,0.002574734773878196,False,no_retraining_policy,1014.5416666666666,1056.7380824972668,27.479107944412952
90,i94_westbound,2013-01-12 20:00:00,1429.375,3031.0,917.185269020569,False,0.022930529965382414,False,no_retraining_policy,1429.375,1698.3349811899104,66.20590795741069
91,i94_westbound,2013-01-13 17:00:00,1731.0833333333333,3349.0,886.9597847265807,False,0.025138599542799678,False,no_retraining_policy,1731.0833333333333,1945.082817431347,67.39525956066113
92,i94_westbound,2013-01-14 14:00:00,2080.1666666666665,3184.0,845.0059993212409,False,0.015164847025276786,False,no_retraining_policy,2080.1666666666665,2245.2457549230553,72.08435069363297
93,i94_westbound,2013-01-15 14:00:00,1898.25,3263.0,798.8922147782724,False,0.06824522268579883,False,no_retraining_policy,1898.25,2059.51009546769,63.39281593963514
94,i94_westbound,2013-01-16 15:00:00,1994.2083333333333,3627.0,1043.1519136398858,False,0.10172354067262653,False,no_retraining_policy,1994.2083333333333,2250.562772212023,64.67202336395032
95,i94_westbound,2013-01-17 14:00:00,1991.2083333333333,3260.0,907.1260468813337,False,0.14875711761118196,False,no_retraining_policy,1991.2083333333333,2188.101526818778,67.47625502904377
96,i94_westbound,2013-01-18 14:00:00,1743.5,3284.0,984.2829454311736,False,0.13517303337296463,False,no_retraining_policy,1743.5,2002.1501358955743,68.40476228532025
97,i94_westbound,2013-01-19 13:00:00,1233.75,2984.0,910.6613553712855,False,0.13999476304713387,False,no_retraining_policy,1233.75,1533.4416084959566,48.8019863931002
98,i94_westbound,2013-01-20 20:00:00,1328.75,2960.0,829.7917534940117,False,0.17157490199070985,False,no_retraining_policy,1328.75,1566.5666014142732,55.40294384607402
99,i94_westbound,2013-01-21 23:00:00,1932.2083333333333,3101.0,1013.5779438523161,False,0.10368027344537074,False,no_retraining_policy,1932.2083333333333,2181.9187179330643,78.15363849848757
100,i94_westbound,2013-01-23 05:00:00,1853.2916666666667,3376.0,940.1357827093677,False,0.06708050844880048,False,no_retraining_policy,1853.2916666666667,2078.110991180853,60.153539537568435
101,i94_westbound,2013-01-24 07:00:00,2193.7083333333335,3640.0,1044.5737758836801,False,0.17039183325900736,False,no_retraining_policy,2193.7083333333335,2429.7099878380545,66.35578909866001
102,i94_westbound,2013-01-25 10:00:00,1754.9166666666667,3226.0,931.7686996901228,False,0.10985856156329434,False,no_retraining_policy,1754.9166666666667,1986.9387048086478,68.07087297384612
103,i94_westbound,2013-01-27 11:00:00,1681.875,2969.0,868.4213317134719,False,0.2118384974342379,False,no_retraining_policy,1681.875,1892.8441893087768,65.10912122195597
104,i94_westbound,2013-01-28 20:00:00,1831.7916666666667,3715.0,1029.6999959197933,False,0.24608977076088565,False,no_retraining_policy,1831.7916666666667,2101.366886497136,59.5127917839331
105,i94_westbound,2013-01-30 21:00:00,1777.875,3255.0,934.8052966839316,False,0.21515443590061722,False,no_retraining_policy,1777.875,2008.6563813488194,62.79837317716175
106,i94_westbound,2013-01-31 23:00:00,1943.5,3451.0,857.038894488848,False,0.25322758524105393,False,no_retraining_policy,1943.5,2124.078133371432,66.67336745658325
107,i94_westbound,2013-02-01 23:00:00,1482.2083333333333,2876.0,834.9480512366556,False,0.234579843476189,False,no_retraining_policy,1482.2083333333333,1701.1995155379825,60.496280731586246
108,i94_westbound,2013-02-02 23:00:00,1508.75,2975.0,902.4906393789726,False,0.1361304555491843,False,no_retraining_policy,1508.75,1758.0716471937844,68.32657004349758
109,i94_westbound,2013-02-04 00:00:00,1861.2083333333333,3086.0,824.0687663036515,False,0.1857889897695902,False,no_retraining_policy,1861.2083333333333,2035.481709980875,67.62975636802989
110,i94_westbound,2013-02-05 01:00:00,1893.25,3012.0,860.7218990475379,False,0.11627534596448745,False,no_retraining_policy,1893.25,2079.720594214521,71.56951125172482
111,i94_westbound,2013-02-06 02:00:00,1952.75,3301.0,1072.5003205127725,False,0.17959634468236352,False,no_retraining_policy,1952.75,2227.8890232684394,67.5933186465799
112,i94_westbound,2013-02-07 11:00:00,1983.9583333333333,3480.0,1040.8478706951155,False,0.1534972758669047,False,no_retraining_policy,1983.9583333333333,2240.414014938608,77.12917012011141
113,i94_westbound,2013-02-08 10:00:00,1708.4166666666667,3349.0,938.4040936907488,False,0.15663712187435494,False,no_retraining_policy,1708.4166666666667,1949.1766851673556,54.53063534013259
114,i94_westbound,2013-02-09 13:00:00,1543.125,2931.0,808.0421973562602,False,0.06854354791338951,False,no_retraining_policy,1543.125,1741.8860348292978,65.34220293916759
115,i94_westbound,2013-02-10 14:00:00,1814.9166666666667,2978.0,794.7265209212259,False,0.008785289507948081,False,no_retraining_policy,1814.9166666666667,1981.2906778158524,79.39538761220393
116,i94_westbound,2013-02-11 08:00:00,1392.8333333333333,2972.0,794.8327217443652,False,0.005241320853560409,False,no_retraining_policy,1392.8333333333333,1603.665722649206,33.89647381567245
117,i94_westbound,2013-02-11 17:00:00,1899.75,2941.0,933.672330549285,False,0.007087638607568658,False,no_retraining_policy,1899.75,2116.788625095414,88.19189930791843
118,i94_westbound,2013-02-12 07:00:00,2047.4166666666667,3425.0,927.0868763977242,False,0.018885070356204937,False,no_retraining_policy,2047.4166666666667,2247.5331106200265,62.498493005697654
119,i94_westbound,2013-02-13 11:00:00,1919.5833333333333,3529.0,845.5882033958505,False,0.06080791740126471,False,no_retraining_policy,1919.5833333333333,2097.574690763915,62.8377522799754
120,i94_westbound,2013-02-14 13:00:00,1272.125,3713.0,1067.1481587428866,False,0.061847357814147935,False,no_retraining_policy,1272.125,1660.4539163533968,37.268230408817814
121,i94_westbound,2013-02-15 00:00:00,2072.0416666666665,3430.0,995.1029041915995,False,0.043109059281660846,False,no_retraining_policy,2072.0416666666665,2298.6053289621805,76.65451581347688
122,i94_westbound,2013-02-16 00:00:00,1419.625,2889.0,838.0828227021083,False,0.005871381460476501,False,no_retraining_policy,1419.625,1648.5502595715222,57.75995005779704
123,i94_westbound,2013-02-17 02:00:00,1188.7916666666667,2962.0,871.7404515855367,False,0.0239081852822192,False,no_retraining_policy,1188.7916666666667,1474.1631665682962,49.88808945917964
124,i94_westbound,2013-02-17 23:00:00,1676.5416666666667,2935.0,745.7685062608607,False,0.012683496756149605,False,no_retraining_policy,1676.5416666666667,1834.9285067816675,63.91489946669084
125,i94_westbound,2013-02-18 23:00:00,1962.7083333333333,3766.0,1001.1998834384781,False,0.025505319922462518,False,no_retraining_policy,1962.7083333333333,2203.321403775067,73.39951494241787
126,i94_westbound,2013-02-20 04:00:00,2034.8333333333333,3756.0,987.9379478939397,False,0.0006234484307523295,False,no_retraining_policy,2034.8333333333333,2261.9832190653697,63.70959188686699
127,i94_westbound,2013-02-21 14:00:00,1506.8333333333333,3389.0,1085.84198001162,False,0.008142211749809064,False,no_retraining_policy,1506.8333333333333,1857.3097479957403,55.61575619447997
128,i94_westbound,2013-02-22 14:00:00,2131.625,2863.0,841.370351098928,False,0.025821973884435596,False,no_retraining_policy,2131.625,2291.6651606055657,99.21686427660819
129,i94_westbound,2013-02-23 06:00:00,899.7083333333334,2042.0,578.0196420513945,False,0.03983863661391806,False,no_retraining_policy,899.7083333333334,1069.3838373879917,28.934410794208315
130,i94_westbound,2013-02-23 23:00:00,1646.8333333333333,2978.0,930.2613282776452,False,0.014938281440797115,False,no_retraining_policy,1646.8333333333333,1891.4138010141162,76.6103297659333
131,i94_westbound,2013-02-24 18:00:00,1848.5833333333333,3690.0,990.749460285271,False,0.030848829163166138,False,no_retraining_policy,1848.5833333333333,2097.342326215092,77.10919422863834
132,i94_westbound,2013-02-25 11:00:00,2058.4583333333335,3144.0,842.2414033976377,False,0.11297058890338779,False,no_retraining_policy,2058.4583333333335,2224.100108283498,73.59089740058003
133,i94_westbound,2013-02-26 10:00:00,1722.125,3546.0,1150.3991087335735,False,0.07893243752175054,False,no_retraining_policy,1722.125,2071.0221208379207,67.32281396228514
134,i94_westbound,2013-02-27 05:00:00,1977.2916666666667,3837.0,1020.4196228009446,False,0.05724212431586331,False,no_retraining_policy,1977.2916666666667,2225.0704576859284,44.89740198306458
135,i94_westbound,2013-02-27 21:00:00,2081.9583333333335,3799.0,1049.3829726386305,False,0.004627126533353903,False,no_retraining_policy,2081.9583333333335,2331.4705927804453,77.2392466900455
136,i94_westbound,2013-03-01 02:00:00,2128.125,3634.0,984.6196098197855,False,0.07525131829418434,False,no_retraining_policy,2128.125,2344.8649836753216,68.12158224243672
137,i94_westbound,2013-03-02 03:00:00,1619.2916666666667,2953.0,889.763427320556,False,0.0059445143101760824,False,no_retraining_policy,1619.2916666666667,1847.6429466575337,66.0877447820265
138,i94_westbound,2013-03-03 06:00:00,1340.4166666666667,2974.0,888.3462123831877,False,0.03434222286433105,False,no_retraining_policy,1340.4166666666667,1608.0658672247644,56.52947709349506
139,i94_westbound,2013-03-04 08:00:00,1383.0416666666667,3005.0,878.4550585718973,False,0.03527098043358512,False,no_retraining_policy,1383.0416666666667,1638.4405822814163,51.937249497773806
140,i94_westbound,2013-03-05 08:00:00,1533.2083333333333,2964.0,984.8728758561799,False,0.1030493526329572,False,no_retraining_policy,1533.2083333333333,1822.2794448162992,71.58772577545666
141,i94_westbound,2013-03-06 05:00:00,1937.25,3690.0,1106.4017974949245,False,0.05505695711714976,False,no_retraining_policy,1937.25,2230.9331007450673,62.250466151819374
142,i94_westbound,2013-03-07 08:00:00,1908.375,3198.0,904.1679329868244,False,0.040433056077293125,False,no_retraining_policy,1908.375,2111.7326515604827,68.67813307377519
143,i94_westbound,2013-03-08 09:00:00,1639.125,2841.0,993.9401521428072,False,0.002394045053166061,False,no_retraining_policy,1639.125,1916.9370859959558,57.54176679349713
144,i94_westbound,2013-03-09 11:00:00,2064.9166666666665,2850.0,843.0360765642766,False,0.042103847043666306,False,no_retraining_policy,2064.9166666666665,2230.3790410301713,100.37309349299422
145,i94_westbound,2013-03-10 06:00:00,720.9166666666666,2526.0,501.17702433593485,False,0.04545056879436877,False,no_retraining_policy,720.9166666666666,878.0086844673007,23.61324715331423
146,i94_westbound,2013-03-10 21:00:00,1995.7916666666667,3377.0,888.9250052341623,False,0.0804391004798162,False,no_retraining_policy,1995.7916666666667,2184.8048063080296,86.42974935004806
147,i94_westbound,2013-03-11 16:00:00,1959.8333333333333,3620.0,991.0598563602953,False,0.12290290832889653,False,no_retraining_policy,1959.8333333333333,2196.166280893442,69.5815993154119
148,i94_westbound,2013-03-13 10:00:00,1657.7916666666667,3256.0,882.8825412234756,False,0.09954721137645521,False,no_retraining_policy,1657.7916666666667,1878.2318258582104,54.39170159358989
149,i94_westbound,2013-03-15 00:00:00,1920.2916666666667,3059.0,819.6726215979293,False,0.02334573397280711,False,no_retraining_policy,1920.2916666666667,2087.9136216967086,73.37178674927655
150,i94_westbound,2013-03-16 07:00:00,952.0833333333334,2181.0,644.3621469242967,False,0.030916288843566574,False,no_retraining_policy,952.0833333333334,1149.6370079290245,28.210429760379874
151,i94_westbound,2013-03-17 03:00:00,1386.8333333333333,2922.0,931.8891505371702,False,0.005606034048955774,False,no_retraining_policy,1386.8333333333333,1670.8453199902538,59.26339395952517
152,i94_westbound,2013-03-18 22:00:00,2265.25,3344.0,748.536920153798,False,0.05156600206161476,False,no_retraining_policy,2265.25,2385.7210824682197,67.43231844372885
153,i94_westbound,2013-03-19 18:00:00,1811.1666666666667,3531.0,1019.6204631571931,False,0.0865370785925104,False,no_retraining_policy,1811.1666666666667,2078.4490812462386,57.26986016815986
154,i94_westbound,2013-03-20 21:00:00,2050.5833333333335,3617.0,941.7446980943874,False,0.10844724907805504,False,no_retraining_policy,2050.5833333333335,2256.4961961708095,68.64380000555826
155,i94_westbound,2013-03-21 21:00:00,1961.9583333333333,3267.0,948.3399302274944,False,0.05754543193137043,False,no_retraining_policy,1961.9583333333333,2179.1349487812818,64.00875738758685
