step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
54,i94_westbound,2012-12-15 05:00:00,3385.1518945308976,5722.620398015586,1347.5842659627576,False,0.06548558652534771,False,no_retraining_policy,3385.1518945308976,3643.5198233187243,85.56721885249425
55,i94_westbound,2012-12-16 03:00:00,5094.260860448036,5789.441742581135,695.7896506074063,False,0.020906732414225304,False,no_retraining_policy,5094.260860448036,5141.557833204362,149.0012619531239
56,i94_westbound,2012-12-16 09:00:00,2567.056956286268,3718.3117083325133,459.6189978889936,False,0.08983236391827486,False,no_retraining_policy,2567.056956286268,2607.878647490754,54.852842143995915
57,i94_westbound,2012-12-16 16:00:00,3251.3125834416714,4542.331978302791,773.6347889149921,False,0.11417352125245067,False,no_retraining_policy,3251.3125834416714,3342.0868184213437,76.10930510419463
58,i94_westbound,2012-12-16 22:00:00,3395.5670358445586,5803.182651056502,2203.0429163247254,False,0.10995934255181766,False,no_retraining_policy,3395.5670358445586,4047.6256726731476,96.34086774979673
59,i94_westbound,2012-12-17 16:00:00,2540.000365718012,5802.253029810051,2127.0219256835535,False,0.07506034873144019,False,no_retraining_policy,2540.000365718012,3312.978136086353,68.04502440738383
60,i94_westbound,2012-12-18 13:00:00,2503.7891074544746,5700.332511180333,2058.1617476308083,False,0.08758083669180654,False,no_retraining_policy,2503.7891074544746,3241.1401811736523,65.65483768595658
61,i94_westbound,2012-12-19 02:00:00,1976.8527192638683,5782.151613368,2170.086057091973,False,0.05633452389172233,False,no_retraining_policy,1976.8527192638683,2935.5102058834573,53.93240244112353
62,i94_westbound,2012-12-19 16:00:00,3146.969519443377,5760.842701660229,1849.9486242808991,False,0.08409484405452694,False,no_retraining_policy,3146.969519443377,3650.4420374503234,82.57815335456064
63,i94_westbound,2012-12-20 08:00:00,2509.254988187653,5720.112050263031,1857.7565311711337,False,0.10057586980255918,False,no_retraining_policy,2509.254988187653,3122.1178588986068,63.84448915823951
64,i94_westbound,2012-12-21 02:00:00,2286.3399347743093,5700.306335569307,2116.8679254149415,False,0.13191494719014868,False,no_retraining_policy,2286.3399347743093,3115.8434028356355,61.08606538617741
65,i94_westbound,2012-12-21 15:00:00,3172.5563244746695,5647.976043874347,1762.9112214290853,False,0.12798642342318578,False,no_retraining_policy,3172.5563244746695,3629.4585831229447,82.63784390919615
66,i94_westbound,2012-12-22 15:00:00,3603.934613998372,5769.092712744716,1367.2777631087588,False,0.10306606408912689,False,no_retraining_policy,3603.934613998372,3854.5808051547297,93.28874706817759
67,i94_westbound,2012-12-23 16:00:00,3728.6398733518413,5799.1183999075,1291.1912053257279,False,0.0037557385175131584,False,no_retraining_policy,3728.6398733518413,3945.875065667911,96.97177476186796
68,i94_westbound,2012-12-24 16:00:00,4476.244543262244,5942.710358549635,1087.3842207372736,False,0.06521634115249979,False,no_retraining_policy,4476.244543262244,4606.426994384414,124.32754650222799
69,i94_westbound,2012-12-25 15:00:00,3374.9493900262883,5804.601193754719,1478.236501695017,False,0.13131361588247514,False,no_retraining_policy,3374.9493900262883,3684.489997297094,86.69940042094201
70,i94_westbound,2012-12-26 15:00:00,2890.464795089924,5750.056391121156,1807.762656165409,False,0.11100215670923692,False,no_retraining_policy,2890.464795089924,3409.2216930966006,74.73577145706662
71,i94_westbound,2012-12-27 15:00:00,2952.3688485275356,5692.797810221353,1771.958111812971,False,0.12124769985613665,False,no_retraining_policy,2952.3688485275356,3443.300359796629,76.05538620465279
72,i94_westbound,2012-12-28 15:00:00,3375.0163599199536,5677.02386589611,1670.2802731691947,False,0.15607405287852377,False,no_retraining_policy,3375.0163599199536,3765.709975644101,88.27368841818574
73,i94_westbound,2012-12-29 03:00:00,3450.6117301724785,5661.306335569307,1501.5095742364097,False,0.19390894566111308,False,no_retraining_policy,3450.6117301724785,3763.1439401021466,89.43868999749283
74,i94_westbound,2012-12-29 17:00:00,3859.097159512712,5778.016983450223,1261.5401445415366,False,0.20631308274851945,False,no_retraining_policy,3859.097159512712,4060.063352073335,101.32942323516217
75,i94_westbound,2012-12-30 12:00:00,3364.0691606442,5752.554193164959,1381.3980753910355,False,0.17385804603974492,False,no_retraining_policy,3364.0691606442,3636.6498264599836,85.25175375353463
76,i94_westbound,2012-12-31 09:00:00,3367.8416581616607,5659.13258664163,1642.369839218718,False,0.08199597929877456,False,no_retraining_policy,3367.8416581616607,3746.963587122832,88.02923884442721
77,i94_westbound,2013-01-01 09:00:00,3821.4096040100267,5811.1612266095635,1523.8554546681457,False,0.12012853680600889,False,no_retraining_policy,3821.4096040100267,4114.037774296917,102.12796754660056
78,i94_westbound,2013-01-02 09:00:00,2492.401247050877,5774.617889275056,1778.6725178627762,False,0.055237106518295796,False,no_retraining_policy,2492.401247050877,3061.983001602242,62.477963962450154
79,i94_westbound,2013-01-03 09:00:00,1383.2969564834432,3093.306579785816,740.5829346899421,False,0.03860309279462963,False,no_retraining_policy,1383.2969564834432,1569.0677337101558,27.11419372911921
80,i94_westbound,2013-01-03 20:00:00,4224.935360590131,5751.966519445707,1551.442813323897,False,0.12664831239722532,False,no_retraining_policy,4224.935360590131,4500.783665560834,117.99669340945027
81,i94_westbound,2013-01-04 08:00:00,2246.421646527949,5643.490474817375,1663.7560893918126,False,0.053144562344336274,False,no_retraining_policy,2246.421646527949,2795.4417430842086,54.13103923505932
82,i94_westbound,2013-01-05 10:00:00,3708.8546099661994,5795.893676320025,1525.9148821737303,False,0.15531701847722607,False,no_retraining_policy,3708.8546099661994,4010.488591868427,98.74953443634922
83,i94_westbound,2013-01-06 10:00:00,3759.677211648713,5803.995026171417,1305.186297264563,False,0.143134138978876,False,no_retraining_policy,3759.677211648713,3979.7844170705803,98.31739270478467
84,i94_westbound,2013-01-07 06:00:00,2731.069910067692,5819.895008407309,2027.0488452089214,False,0.10233703508038326,False,no_retraining_policy,2731.069910067692,3401.1277356988476,72.40107803333507
85,i94_westbound,2013-01-08 06:00:00,2583.7063366836155,5776.442586220175,2016.351690530096,False,0.14857811370957724,False,no_retraining_policy,2583.7063366836155,3277.378918300819,67.67390043058822
86,i94_westbound,2013-01-09 09:00:00,2610.80194812671,5743.564228248881,1943.0359980455405,False,0.12123924835238627,False,no_retraining_policy,2610.80194812671,3254.4854742405987,67.98620041060053
87,i94_westbound,2013-01-11 03:00:00,1980.0291868987497,5696.306335569307,1581.749041044931,False,0.08229779259570222,False,no_retraining_policy,1980.0291868987497,2534.2544485148846,46.47338996184449
88,i94_westbound,2013-01-11 21:00:00,4560.332909849126,5680.9503567267875,881.3058120641016,False,0.13072489661742415,False,no_retraining_policy,4560.332909849126,4644.710559661491,125.90022192048966
89,i94_westbound,2013-01-12 11:00:00,1947.431396623434,3666.307312435345,640.0193994864134,False,0.0019178477737477064,False,no_retraining_policy,1947.431396623434,2049.9058213180547,39.68196913465361
90,i94_westbound,2013-01-12 20:00:00,4073.613382335723,5855.834775742417,1123.7378109082347,False,0.02197274515949635,False,no_retraining_policy,4073.613382335723,4225.767700242113,108.20459473699778
91,i94_westbound,2013-01-13 17:00:00,3041.368176998138,5836.097264091145,1867.97003027605,False,0.024317915573916233,False,no_retraining_policy,3041.368176998138,3569.2061333112283,80.14139289130608
92,i94_westbound,2013-01-14 14:00:00,2589.307657677645,5804.856977237733,2141.7700045475094,False,0.014510690405782248,False,no_retraining_policy,2589.307657677645,3360.3114287945887,69.64073257147689
93,i94_westbound,2013-01-15 14:00:00,2385.0819913229,5801.366102053891,1968.0153450561672,False,0.06865772240010311,False,no_retraining_policy,2385.0819913229,3092.1999456227527,61.73682113084363
94,i94_westbound,2013-01-16 15:00:00,2337.183073091191,5770.7423730889495,1974.509411153566,False,0.10191253618263708,False,no_retraining_policy,2337.183073091191,3059.5934585951095,60.49939726745932
95,i94_westbound,2013-01-17 14:00:00,2526.9785546539597,5747.335197561937,2026.7131910922008,False,0.14890856681313516,False,no_retraining_policy,2526.9785546539597,3239.3189059782535,66.44495965963216
96,i94_westbound,2013-01-18 14:00:00,3273.7347626251053,5687.264130557709,1888.1126518841454,False,0.13522117027365269,False,no_retraining_policy,3273.7347626251053,3779.19418424418,87.36342178532473
97,i94_westbound,2013-01-19 13:00:00,3032.0468731112055,5784.606788496949,1519.8522689815989,False,0.13985088360202783,False,no_retraining_policy,3032.0468731112055,3391.645494486703,75.86118604333937
98,i94_westbound,2013-01-20 20:00:00,3316.5931595433462,5782.933306000431,1482.5287002924724,False,0.17152505596011938,False,no_retraining_policy,3316.5931595433462,3632.8613424022396,84.647605127972
99,i94_westbound,2013-01-21 23:00:00,3260.332074707825,5874.8587977732595,2070.411031487701,False,0.10364604052770446,False,no_retraining_policy,3260.332074707825,3862.1712904368446,89.76800722196653
100,i94_westbound,2013-01-23 05:00:00,2440.636829212388,5804.472380649544,1896.7498842545763,False,0.06679076208027451,False,no_retraining_policy,2440.636829212388,3091.0141144174104,62.1746458856259
101,i94_westbound,2013-01-24 07:00:00,2267.915769052804,5762.859330589903,1990.3528117458195,False,0.1700177830916488,False,no_retraining_policy,2267.915769052804,3017.4403475036356,58.39392697796056
102,i94_westbound,2013-01-25 10:00:00,3240.863383379703,5644.633829923602,1870.8830676791345,False,0.10940357289188278,False,no_retraining_policy,3240.863383379703,3742.111559355202,86.13298161045097
103,i94_westbound,2013-01-27 11:00:00,2973.915767703546,5795.449291085889,1889.678574415218,False,0.21112837879896748,False,no_retraining_policy,2973.915767703546,3523.5011150842147,78.21258397308378
104,i94_westbound,2013-01-28 20:00:00,2414.6504600115018,5801.952554690597,1874.6113687900613,False,0.24528036973509068,False,no_retraining_policy,2414.6504600115018,3056.9109617440126,61.288088116138894
105,i94_westbound,2013-01-30 21:00:00,2703.6881080842522,5783.574995967105,1921.9495604161204,False,0.2143671446751032,False,no_retraining_policy,2703.6881080842522,3317.2005514559896,70.21462135025148
106,i94_westbound,2013-01-31 23:00:00,2538.8689143312554,5754.918675201681,2037.800340430368,False,0.2523339364613694,False,no_retraining_policy,2538.8689143312554,3255.531537493638,66.83161000939461
107,i94_westbound,2013-02-01 23:00:00,3255.1467493390724,5682.5239103025715,1641.4105816271185,False,0.2337771993999753,False,no_retraining_policy,3255.1467493390724,3645.5738995678316,84.34326572594783
108,i94_westbound,2013-02-02 23:00:00,3869.3952858925054,5795.103569306315,1396.33261498656,False,0.13533178869730766,False,no_retraining_policy,3869.3952858925054,4113.631564708044,103.09696286942487
109,i94_westbound,2013-02-04 00:00:00,2731.6542341458266,5791.474445386355,2000.3583758978857,False,0.18477267370064668,False,no_retraining_policy,2731.6542341458266,3385.7596617231484,72.16004648945423
110,i94_westbound,2013-02-05 01:00:00,2860.5137717254297,5810.88159870633,2034.6486773170654,False,0.1149092732270428,False,no_retraining_policy,2860.5137717254297,3510.3182588390655,76.77026173509765
111,i94_westbound,2013-02-06 02:00:00,2659.08777604727,5747.306335569307,2046.036978847349,False,0.1780325974864008,False,no_retraining_policy,2659.08777604727,3355.1475555532284,70.40624980566514
112,i94_westbound,2013-02-07 11:00:00,3083.2911573402557,5725.773144369132,2101.642990273942,False,0.15207670590731115,False,no_retraining_policy,3083.2911573402557,3731.432381740316,84.46886175029049
113,i94_westbound,2013-02-08 10:00:00,2317.839658298202,5607.543247805662,1814.17738796683,False,0.155392346002752,False,no_retraining_policy,2317.839658298202,2943.4028396721496,57.850950664827764
114,i94_westbound,2013-02-09 13:00:00,3582.929656588418,5750.081034781566,1558.6149003323198,False,0.06750379057700392,False,no_retraining_policy,3582.929656588418,3907.2580323800885,94.3164669755908
115,i94_westbound,2013-02-10 14:00:00,3939.606309311787,5810.485834764596,1625.2918635051324,False,0.00797304591347808,False,no_retraining_policy,3939.606309311787,4261.698196018252,107.75635465888953
116,i94_westbound,2013-02-11 08:00:00,1441.3963165867674,2152.3063355693066,708.1527275251149,False,0.004595166406703436,False,no_retraining_policy,1441.3963165867674,1605.9587874447964,28.17689166218875
117,i94_westbound,2013-02-11 17:00:00,4127.40830522632,5766.1573857513,1656.6201727804075,False,0.007815502779695328,False,no_retraining_policy,4127.40830522632,4447.458792941673,115.70502207977083
118,i94_westbound,2013-02-12 07:00:00,2057.130048626841,5786.626192636375,1905.8992986645746,False,0.01814160922443196,False,no_retraining_policy,2057.130048626841,2804.3245485523935,52.28735916554427
119,i94_westbound,2013-02-13 11:00:00,2365.97582658148,5767.74357196446,1932.6944567195376,False,0.060202759611264166,False,no_retraining_policy,2365.97582658148,3055.0203722728834,60.765978328966256
120,i94_westbound,2013-02-14 13:00:00,2466.4556482476123,5226.4103718023,1466.2166581619351,False,0.06150117251417251,False,no_retraining_policy,2466.4556482476123,2869.354414052768,57.59775913128333
121,i94_westbound,2013-02-15 00:00:00,2874.942248728666,5698.654077717292,2176.5447503250825,False,0.04276348995185505,False,no_retraining_policy,2874.942248728666,3605.9173567474772,78.82854254054314
122,i94_westbound,2013-02-16 00:00:00,3196.4999567148807,5690.059565905328,1601.695354003446,False,0.006251932218409128,False,no_retraining_policy,3196.4999567148807,3575.3377435305965,82.07207365508914
123,i94_westbound,2013-02-17 02:00:00,3293.5095616389553,5761.657518925012,1391.0158290713532,False,0.023501014800552018,False,no_retraining_policy,3293.5095616389553,3575.210520981148,82.95178698481934
124,i94_westbound,2013-02-17 23:00:00,2905.179634388993,5752.83479793423,1836.4455253048345,False,0.012394656635670244,False,no_retraining_policy,2905.179634388993,3436.9464464086013,75.5529186127557
125,i94_westbound,2013-02-18 23:00:00,2958.4914490414435,5838.324141228353,2052.4470754288577,False,0.025672782394404303,False,no_retraining_policy,2958.4914490414435,3600.723628867927,79.74064307262498
126,i94_westbound,2013-02-20 04:00:00,2280.4807897253468,5809.628834619129,1969.7399035480023,False,0.0005558878034926087,False,no_retraining_policy,2280.4807897253468,3013.381476005923,58.62330042363186
127,i94_westbound,2013-02-21 14:00:00,2883.2649743655797,5737.842546256643,1755.4245043068026,False,0.008138453182252111,False,no_retraining_policy,2883.2649743655797,3375.608404824844,73.57681847107132
128,i94_westbound,2013-02-22 14:00:00,4120.387869671061,5679.54313681615,1880.9070711185338,False,0.02592624606343938,False,no_retraining_policy,4120.387869671061,4529.393735006499,118.50682438922411
129,i94_westbound,2013-02-23 06:00:00,2656.357684865648,4831.1549879393815,1061.298267466843,False,0.0400719331557336,False,no_retraining_policy,2656.357684865648,2860.5227079107253,60.21638391702974
130,i94_westbound,2013-02-23 23:00:00,3953.555690812484,5794.900914002383,1501.9118742321443,False,0.014501440635389233,False,no_retraining_policy,3953.555690812484,4229.224737267493,107.57875835428479
131,i94_westbound,2013-02-24 18:00:00,3543.6998174724527,5827.512787378326,1860.0309338917943,False,0.030372064610895665,False,no_retraining_policy,3543.6998174724527,4002.189834501691,96.4619064418291
132,i94_westbound,2013-02-25 11:00:00,2734.2086269571664,5826.231139137131,2150.5249912670215,False,0.11243564053221886,False,no_retraining_policy,2734.2086269571664,3478.5995104051594,74.02663570268385
133,i94_westbound,2013-02-26 10:00:00,3054.161334000095,5797.087872859052,1913.7542842471414,False,0.07839126217536804,False,no_retraining_policy,3054.161334000095,3604.2137720417645,81.19084437881693
134,i94_westbound,2013-02-27 05:00:00,1192.0282695415324,3414.3075566518537,969.9265472842217,False,0.0568308588185769,False,no_retraining_policy,1192.0282695415324,1536.778742211406,23.673087157629833
135,i94_westbound,2013-02-27 21:00:00,3161.2053569223776,5796.365502616136,2059.115377364165,False,0.0048172286333552595,False,no_retraining_policy,3161.2053569223776,3772.688092850018,85.916860993492
136,i94_westbound,2013-03-01 02:00:00,2375.7051220146545,5694.562518733315,2074.7524311414604,False,0.07546851391270433,False,no_retraining_policy,2375.7051220146545,3154.135773440019,62.560654609543555
137,i94_westbound,2013-03-02 03:00:00,3141.4778569726373,5749.700301213002,1819.9122392721047,False,0.006050214197253247,False,no_retraining_policy,3141.4778569726373,3630.5596930090273,82.99615966558459
138,i94_westbound,2013-03-03 06:00:00,3340.096162292761,5796.295656694456,1517.6705518487431,False,0.03461437793862643,False,no_retraining_policy,3340.096162292761,3668.7281552755717,85.85752038111765
139,i94_westbound,2013-03-04 08:00:00,2912.8597172958875,5752.719128106485,1608.3118308910841,False,0.034942524784432764,False,no_retraining_policy,2912.8597172958875,3327.3741415761037,72.94287924229725
140,i94_westbound,2013-03-05 08:00:00,4015.9452031914648,5791.290861177192,1361.1709046429805,False,0.10266204957349248,False,no_retraining_policy,4015.9452031914648,4240.354007236086,108.32642558004429
141,i94_westbound,2013-03-06 05:00:00,2599.602433660492,5754.834931146002,1977.0292004899077,False,0.054963195830796605,False,no_retraining_policy,2599.602433660492,3265.972638079401,67.16345666239847
142,i94_westbound,2013-03-07 08:00:00,2822.7284204585026,5693.6029032550605,2061.196580969156,False,0.0401871468186731,False,no_retraining_policy,2822.7284204585026,3495.1862727275475,75.3491264357938
143,i94_westbound,2013-03-08 09:00:00,2641.9484307909665,5655.641422857655,1914.288195102254,False,0.0020792962073135405,False,no_retraining_policy,2641.9484307909665,3262.574260437101,68.07245847927463
144,i94_westbound,2013-03-09 11:00:00,4227.488164953986,5667.378601494719,1725.164506356442,False,0.04192042635037468,False,no_retraining_policy,4227.488164953986,4565.944454197629,121.2910498951936
145,i94_westbound,2013-03-10 06:00:00,2642.057645458434,5314.306335569307,865.9281114682649,False,0.045221840302037485,False,no_retraining_policy,2642.057645458434,2780.3417229103975,58.77034817717489
146,i94_westbound,2013-03-10 21:00:00,3729.798736255289,5686.624838342055,1911.4409695370105,False,0.08023860105043569,False,no_retraining_policy,3729.798736255289,4191.062537471392,104.0585225581442
