step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
13,i94_westbound,2012-11-09 10:00:00,157.17981508054905,445.95167202683433,134.42888520486738,False,0.23970908775371985,False,no_retraining_policy,157.17981508054905,206.82509385028453,6.967446171155194
14,i94_westbound,2012-11-10 10:00:00,232.98128321931586,925.1722799687432,227.05773800224887,False,0.25650851437394795,False,no_retraining_policy,232.98128321931586,325.32367684694725,16.816997160196625
15,i94_westbound,2012-11-11 03:00:00,563.2412188837503,2839.9397619047622,570.0131773424318,False,0.08637888570544441,False,no_retraining_policy,563.2412188837503,801.3461755032387,47.79469300804702
16,i94_westbound,2012-11-11 10:00:00,337.82011135665635,1506.2170651579943,336.87244106788893,False,0.02972116798393587,False,no_retraining_policy,337.82011135665635,477.0801496478993,15.753642864573694
17,i94_westbound,2012-11-12 05:00:00,577.2154388826461,3545.681735082414,769.7942092565713,False,0.14359846659051453,False,no_retraining_policy,577.2154388826461,962.1646363743763,20.986198408548887
18,i94_westbound,2012-11-13 04:00:00,202.4767848091325,535.5176944454934,169.86658979069975,False,0.23330629173812276,False,no_retraining_policy,202.4767848091325,264.2943561897711,7.267036965478102
19,i94_westbound,2012-11-14 03:00:00,260.5906838208454,1028.3648082040881,270.73413310036864,False,0.21296301144428742,False,no_retraining_policy,260.5906838208454,375.7718394449269,8.572087454954762
20,i94_westbound,2012-11-15 03:00:00,175.34620677760248,687.4411116774149,163.06388755854172,False,0.18673557721913217,False,no_retraining_policy,175.34620677760248,239.4496265543099,7.167197465759117
21,i94_westbound,2012-11-16 04:00:00,217.01100870525593,577.7231456894497,164.1063597503916,False,0.1934808049734866,False,no_retraining_policy,217.01100870525593,272.07476033215136,7.559150305351259
22,i94_westbound,2012-11-17 04:00:00,233.04975804031415,1276.1700824711684,262.65041519697013,False,0.20732907909638312,False,no_retraining_policy,233.04975804031415,351.13733826779196,12.6500315665412
23,i94_westbound,2012-11-18 05:00:00,369.5015516477644,3435.5697619047614,709.9262434011073,False,0.2626172834065712,False,no_retraining_policy,369.5015516477644,800.3290996457104,18.336329745727298
24,i94_westbound,2012-11-19 05:00:00,265.28977409069824,1932.5766666666668,419.4184903219133,False,0.24385900736064697,False,no_retraining_policy,265.28977409069824,496.2766710827808,6.988952573230021
25,i94_westbound,2012-11-20 05:00:00,241.6376322029204,1949.3050952380945,418.44416864223683,False,0.22245134566174984,False,no_retraining_policy,241.6376322029204,483.20209805766217,8.961046011888122
26,i94_westbound,2012-11-21 05:00:00,351.57502962397683,2041.5050952380952,423.86352189712846,False,0.26593733378335854,False,no_retraining_policy,351.57502962397683,550.6952756744312,7.533533589453876
27,i94_westbound,2012-11-21 22:00:00,1014.4507683622959,3452.086761904762,892.9416015616779,False,0.3018323886380813,False,no_retraining_policy,1014.4507683622959,1351.464045111962,43.72133481080436
28,i94_westbound,2012-11-22 22:00:00,714.5008577564136,2260.5200000000004,512.8693288361509,False,0.3230204437564974,False,no_retraining_policy,714.5008577564136,879.5148800307443,24.416149865126265
29,i94_westbound,2012-11-23 19:00:00,453.1590377652993,2874.2014285714286,653.9259083341104,False,0.30673499388710224,False,no_retraining_policy,453.1590377652993,795.5955047000725,24.85289505077046
30,i94_westbound,2012-11-24 11:00:00,393.971448388876,2688.440036630036,589.7640708407727,False,0.31169282845585017,False,no_retraining_policy,393.971448388876,709.2497172366786,23.053377211633453
31,i94_westbound,2012-11-25 15:00:00,275.8787283471162,805.622362500344,266.5973876006556,False,0.23781813636894344,False,no_retraining_policy,275.8787283471162,383.6446791367191,8.122167473405908
32,i94_westbound,2012-11-26 16:00:00,223.23384706423545,1433.8966666666665,294.4017320716061,False,0.21823281666908534,False,no_retraining_policy,223.23384706423545,369.4668189727735,7.79562586860351
33,i94_westbound,2012-11-27 16:00:00,203.75764862225515,1623.8966666666665,325.22147065614024,False,0.20775544211713828,False,no_retraining_policy,203.75764862225515,383.77882217211135,6.169500397063677
34,i94_westbound,2012-11-28 16:00:00,201.88091540592532,1298.6966666666667,284.39728199637943,False,0.1932723429735037,False,no_retraining_policy,201.88091540592532,348.7659931989679,5.3224642605522785
35,i94_westbound,2012-11-29 16:00:00,355.5905506131612,1674.71,412.8505114746545,False,0.1804437651485023,False,no_retraining_policy,355.5905506131612,544.8763020266665,10.507359613377691
36,i94_westbound,2012-11-30 18:00:00,232.7390870281118,605.71,147.16100178217093,False,0.21159241407487944,False,no_retraining_policy,232.7390870281118,275.361295530456,9.521620454438642
37,i94_westbound,2012-12-01 13:00:00,175.66005576613034,500.12675374434014,132.43432153984057,False,0.20318627863255134,False,no_retraining_policy,175.66005576613034,219.98932863545429,9.685481185217508
38,i94_westbound,2012-12-02 06:00:00,538.2141925883737,3521.214761904762,705.9890273358063,False,0.23347773189704202,False,no_retraining_policy,538.2141925883737,887.7471621031029,22.749126489922702
39,i94_westbound,2012-12-03 00:00:00,177.80026188705082,1012.2866727260698,228.6199198053868,False,0.23321451523650336,False,no_retraining_policy,177.80026188705082,289.6204427503786,10.671299809901402
40,i94_westbound,2012-12-03 13:00:00,226.880119503316,1448.3583802721196,303.29902879659625,False,0.23426710055583044,False,no_retraining_policy,226.880119503316,378.7675929838738,6.466862319791407
41,i94_westbound,2012-12-04 11:00:00,394.8771746289578,1614.7029338731445,439.8827455073021,False,0.22924257000920878,False,no_retraining_policy,394.8771746289578,591.1216565462564,17.438492445795355
42,i94_westbound,2012-12-05 11:00:00,178.09640788847628,657.0206159236541,183.41906134808417,False,0.22190872037100057,False,no_retraining_policy,178.09640788847628,255.65774498064943,4.662051604477537
43,i94_westbound,2012-12-06 11:00:00,262.9485542002969,738.3837761127743,212.38930939940963,False,0.1791524334372456,False,no_retraining_policy,262.9485542002969,338.01059288605825,7.970500328017889
44,i94_westbound,2012-12-07 11:00:00,244.5117311568915,704.7369905264409,213.53803521757862,False,0.16259870363208118,False,no_retraining_policy,244.5117311568915,324.629757043195,9.913573326579407
45,i94_westbound,2012-12-08 11:00:00,297.3920871276376,1236.652421687508,295.5560578204163,False,0.16475155131329972,False,no_retraining_policy,297.3920871276376,419.27966418665915,17.209754577123668
46,i94_westbound,2012-12-09 10:00:00,539.1458352040289,1860.0728571428572,543.7447127322532,False,0.19809141389673607,False,no_retraining_policy,539.1458352040289,765.7261548635586,35.108461013450395
47,i94_westbound,2012-12-10 04:00:00,554.8195257347018,1101.840882024021,294.7130987963645,False,0.20836299805739938,False,no_retraining_policy,554.8195257347018,628.2360358484979,14.255682107390374
48,i94_westbound,2012-12-10 12:00:00,621.3959335724755,1358.441342701819,312.5523972687977,False,0.1078067679320125,False,no_retraining_policy,621.3959335724755,695.5730783310124,15.003824615712059
49,i94_westbound,2012-12-10 20:00:00,381.8875107328916,2463.8033333333333,564.3795190981308,False,0.006137446884332155,False,no_retraining_policy,381.8875107328916,681.4413492232488,15.30359580155446
50,i94_westbound,2012-12-11 13:00:00,162.464821229273,560.8746999778659,166.43569808044984,False,0.007741776886767891,False,no_retraining_policy,162.464821229273,232.58473667157588,7.180099542665694
51,i94_westbound,2012-12-12 08:00:00,223.65557060647612,955.2015283200008,253.03266462454795,False,0.06808467904580134,False,no_retraining_policy,223.65557060647612,337.7089629108286,7.356144347637383
52,i94_westbound,2012-12-13 07:00:00,260.28672398272823,1673.4752380952386,338.2950142377959,False,0.09998001679408294,False,no_retraining_policy,260.28672398272823,426.84036282878816,8.192697731881488
53,i94_westbound,2012-12-14 07:00:00,248.94391289947134,1795.4752380952386,363.054493388669,False,0.10733282238301636,False,no_retraining_policy,248.94391289947134,440.20635722284004,6.7928200036202435
54,i94_westbound,2012-12-15 05:00:00,377.5019352042262,3307.784761904762,660.4984388407332,False,0.0832774104633449,False,no_retraining_policy,377.5019352042262,760.7666519991407,17.300398381490208
55,i94_westbound,2012-12-16 03:00:00,679.3677914660583,2843.146428571428,717.0326652527506,False,0.007126659002581999,False,no_retraining_policy,679.3677914660583,987.7633517806443,54.39582285255714
56,i94_westbound,2012-12-16 09:00:00,307.6605964053417,2040.232857142857,491.22690633097005,False,0.03591993512834465,False,no_retraining_policy,307.6605964053417,579.6196305198661,9.224186965960374
57,i94_westbound,2012-12-16 16:00:00,457.25277030049784,827.8594869593403,196.7472609650562,False,0.10958217306460652,False,no_retraining_policy,457.25277030049784,497.78467297088594,16.520828065612335
58,i94_westbound,2012-12-16 22:00:00,272.10872830433,2562.69,513.4018215413975,False,0.13150537934516993,False,no_retraining_policy,272.10872830433,581.0547223639306,13.757120571873527
59,i94_westbound,2012-12-17 16:00:00,210.9089352735938,1405.956666666667,312.6525630330265,False,0.10370179929956586,False,no_retraining_policy,210.9089352735938,377.1395022393724,5.653467114393029
60,i94_westbound,2012-12-18 13:00:00,232.70050411494913,586.1252380952383,180.12283547294084,False,0.09389599528202025,False,no_retraining_policy,232.70050411494913,294.2681778143256,8.688382900394362
61,i94_westbound,2012-12-19 02:00:00,168.18492565093769,1393.141556370204,284.54414211617745,False,0.061715224948613166,False,no_retraining_policy,168.18492565093769,330.53220422349597,5.185490985959273
62,i94_westbound,2012-12-19 16:00:00,220.1485198734587,1283.905238095238,268.57410604514934,False,0.051105499008585124,False,no_retraining_policy,220.1485198734587,347.2713942155699,9.441770099796415
63,i94_westbound,2012-12-20 08:00:00,220.5760341519988,810.1541359235753,210.031845547521,False,0.06183030205903395,False,no_retraining_policy,220.5760341519988,304.57702307679324,9.06265003587623
64,i94_westbound,2012-12-21 02:00:00,252.34955221807954,1516.6203280562804,328.3546527335157,False,0.08559472865213412,False,no_retraining_policy,252.34955221807954,414.1220526323284,6.908300177434966
65,i94_westbound,2012-12-21 15:00:00,200.32877990328402,1150.9185714285713,260.18540859755893,False,0.08701133079737981,False,no_retraining_policy,200.32877990328402,328.37184243570135,8.199244966256375
66,i94_westbound,2012-12-22 15:00:00,256.69378828610394,737.7135857812791,169.82209902277532,False,0.03499221190995147,False,no_retraining_policy,256.69378828610394,307.7844152343852,16.05365115064918
67,i94_westbound,2012-12-23 16:00:00,615.5639559470224,3205.506666666667,663.3436030480976,False,0.0350367935338331,False,no_retraining_policy,615.5639559470224,904.9550925686752,23.974543429774098
68,i94_westbound,2012-12-24 16:00:00,1226.7109885383197,4084.4400952380956,1257.7253159444865,False,0.05809610691886207,False,no_retraining_policy,1226.7109885383197,1756.8986367369976,58.47400190586054
69,i94_westbound,2012-12-25 15:00:00,579.3431911979778,2097.9409155073254,671.0045588938951,False,0.05497096963488425,False,no_retraining_policy,579.3431911979778,886.5019183531683,19.414014118057775
70,i94_westbound,2012-12-26 15:00:00,298.2797331488111,1091.7390418223167,298.7108712673192,False,0.10486978830924915,False,no_retraining_policy,298.2797331488111,422.1362147703119,11.002751961381081
71,i94_westbound,2012-12-27 15:00:00,380.03250366299744,1358.7690500857689,422.67921995249657,False,0.12134345376059869,False,no_retraining_policy,380.03250366299744,568.403401485263,11.459966738563628
72,i94_westbound,2012-12-28 15:00:00,277.6585547041738,865.4531782578779,219.59585362198803,False,0.15925051243888935,False,no_retraining_policy,277.6585547041738,354.00086430456673,13.965436300562503
73,i94_westbound,2012-12-29 03:00:00,237.08170090805265,842.5435214211075,233.0892081489622,False,0.18285052379373248,False,no_retraining_policy,237.08170090805265,332.47302426056405,17.01210463604373
74,i94_westbound,2012-12-29 17:00:00,320.65759223491904,2592.715274725275,509.26508892853263,False,0.167736482578383,False,no_retraining_policy,320.65759223491904,601.8074627813133,18.63112337471393
75,i94_westbound,2012-12-30 12:00:00,558.3511248517258,2081.6231780029393,461.81345251712213,False,0.1900109134640018,False,no_retraining_policy,558.3511248517258,724.587912919455,21.15336765147838
76,i94_westbound,2012-12-31 09:00:00,617.3343860498471,1594.998295689691,545.8600228539491,False,0.07545242863028583,False,no_retraining_policy,617.3343860498471,824.0539477180215,34.07708520151186
77,i94_westbound,2013-01-01 09:00:00,901.2234591263708,3699.9833333333336,858.996208573115,False,0.10754407164362843,False,no_retraining_policy,901.2234591263708,1245.0213691429908,32.872557880858025
78,i94_westbound,2013-01-02 09:00:00,414.8953730031241,1096.3084513407075,323.1934118882838,False,0.028970333592800462,False,no_retraining_policy,414.8953730031241,525.9202905644461,13.584795263136515
79,i94_westbound,2013-01-03 09:00:00,338.4875578082653,953.4822745098036,241.34824564376703,False,0.06345418033506582,False,no_retraining_policy,338.4875578082653,415.71962001609677,7.4362222919514815
80,i94_westbound,2013-01-03 20:00:00,427.0211959919364,2246.7014285714286,564.1931246664761,False,0.10340672911686669,False,no_retraining_policy,427.0211959919364,707.574012911233,18.50705954059888
81,i94_westbound,2013-01-04 08:00:00,266.97460660101126,944.9352380952378,248.61987486044447,False,0.12075104182982155,False,no_retraining_policy,266.97460660101126,364.8112974475815,11.410657453392952
82,i94_westbound,2013-01-05 10:00:00,465.0281550936672,2883.440036630036,596.2293748303376,False,0.15904071732512126,False,no_retraining_policy,465.0281550936672,756.1353400287511,25.092704751804785
83,i94_westbound,2013-01-06 10:00:00,336.8369646392484,1479.3628571428571,363.2360731049316,False,0.19557199968420175,False,no_retraining_policy,336.8369646392484,495.37822474557106,14.154884790177032
84,i94_westbound,2013-01-07 06:00:00,314.8237329899293,1020.7890389534596,269.2190410611897,False,0.1864142231034867,False,no_retraining_policy,314.8237329899293,414.2377034066562,10.123887652790053
85,i94_westbound,2013-01-08 06:00:00,407.25673045165644,2954.444897537062,641.069630988078,False,0.17883543687191783,False,no_retraining_policy,407.25673045165644,759.4921436548001,10.745595574182355
86,i94_westbound,2013-01-09 09:00:00,481.69513333315564,2316.2814849813926,559.6119816307091,False,0.17812768059431,False,no_retraining_policy,481.69513333315564,738.3737342711316,19.201856295609236
87,i94_westbound,2013-01-11 03:00:00,223.21989703322188,792.0369035505428,190.08676396667525,False,0.18721235489677351,False,no_retraining_policy,223.21989703322188,293.189529599617,5.810713733998618
88,i94_westbound,2013-01-11 21:00:00,405.11402461186503,2096.1914285714292,419.8929060503788,False,0.0980301719236373,False,no_retraining_policy,405.11402461186503,583.4615887002803,27.225680607337306
89,i94_westbound,2013-01-12 11:00:00,206.1726547115418,743.2685305795831,187.5589689287455,False,0.0320308662098344,False,no_retraining_policy,206.1726547115418,278.72124134414076,5.447103093294595
90,i94_westbound,2013-01-12 20:00:00,565.1560523442673,2939.5133699633707,670.7785205284966,False,0.008296933209402434,False,no_retraining_policy,565.1560523442673,877.1232451051305,30.376873610938524
91,i94_westbound,2013-01-13 17:00:00,443.1883410156582,1361.9922859557614,369.7213600278235,False,0.022561742275191664,False,no_retraining_policy,443.1883410156582,577.1566422324488,17.63126092682114
92,i94_westbound,2013-01-14 14:00:00,282.7076543700243,1242.2504664673716,312.98113875984023,False,0.007244242853334795,False,no_retraining_policy,282.7076543700243,421.75918609890107,9.572568903461109
93,i94_westbound,2013-01-15 14:00:00,213.38277817322674,792.5466401397016,191.10807098549097,False,0.0011011463976961981,False,no_retraining_policy,213.38277817322674,286.45157499430854,7.235319081505538
94,i94_westbound,2013-01-16 15:00:00,329.2772678686454,897.2577991493772,272.44831737302894,False,0.025605283630817585,False,no_retraining_policy,329.2772678686454,427.3775903980394,13.697734170667001
95,i94_westbound,2013-01-17 14:00:00,297.8049501663667,1288.9009246031746,287.5208641401479,False,0.04776081267017468,False,no_retraining_policy,297.8049501663667,413.9517310743966,8.268995817142178
96,i94_westbound,2013-01-18 14:00:00,250.07422317282703,616.9385714285709,192.0218198863827,False,0.12696406961678572,False,no_retraining_policy,250.07422317282703,315.29271543753003,11.063068314268092
97,i94_westbound,2013-01-19 13:00:00,378.22256930815837,1758.0428018648022,357.2135119377358,False,0.1495965344585638,False,no_retraining_policy,378.22256930815837,520.2439860728383,19.495354811583343
98,i94_westbound,2013-01-20 20:00:00,532.5200461737968,2245.6228571428574,467.5540433646661,False,0.1991289863529539,False,no_retraining_policy,532.5200461737968,708.6496899340258,21.268040128088842
99,i94_westbound,2013-01-21 23:00:00,634.0147870821494,3358.0633333333335,836.4611590026688,False,0.1603981031419704,False,no_retraining_policy,634.0147870821494,1049.5913589387592,30.60738386388413
100,i94_westbound,2013-01-23 05:00:00,366.2832829937406,2045.705095238095,413.4371648472306,False,0.2186608926698757,False,no_retraining_policy,366.2832829937406,552.3529059193849,14.856971022592184
101,i94_westbound,2013-01-24 07:00:00,479.1095304920286,2171.2552380952375,522.8340732244567,False,0.24007136243223584,False,no_retraining_policy,479.1095304920286,709.155420435301,11.30364657347837
102,i94_westbound,2013-01-25 10:00:00,478.531915297463,4414.73302281584,872.7201134248932,False,0.24432678277485223,False,no_retraining_policy,478.531915297463,995.3055763606556,22.403038228377305
103,i94_westbound,2013-01-27 11:00:00,501.3612953408962,1716.3566666666666,452.1605695071308,False,0.2761473631956616,False,no_retraining_policy,501.3612953408962,675.1387480236299,19.64354191597674
104,i94_westbound,2013-01-28 20:00:00,533.525285875383,2156.463333333334,533.8274562584337,False,0.2686181150437637,False,no_retraining_policy,533.525285875383,754.7323921256854,21.06282895175219
105,i94_westbound,2013-01-30 21:00:00,330.4101969939924,1895.663333333333,461.55071320327653,False,0.253442318994689,False,no_retraining_policy,330.4101969939924,567.6266018572967,12.52544031876783
106,i94_westbound,2013-01-31 23:00:00,442.64964341466424,3099.115,656.932937362813,False,0.23932474725475436,False,no_retraining_policy,442.64964341466424,792.1487177337744,13.958710451138392
107,i94_westbound,2013-02-01 23:00:00,349.78286338051015,2692.08,526.6340205051863,False,0.23431317294331033,False,no_retraining_policy,349.78286338051015,632.211549299857,16.18199092093371
108,i94_westbound,2013-02-02 23:00:00,564.743719245343,2907.0733699633706,707.5829013326832,False,0.21298786695618754,False,no_retraining_policy,564.743719245343,905.3226113852676,28.149026020062433
109,i94_westbound,2013-02-04 00:00:00,343.5780288533917,1057.7703555636772,314.4737240343756,False,0.16074415187088786,False,no_retraining_policy,343.5780288533917,465.7677372026005,11.388257009601482
110,i94_westbound,2013-02-05 01:00:00,203.10070594064823,959.1299067168402,269.8020016537494,False,0.12692140012372763,False,no_retraining_policy,203.10070594064823,337.70255677142785,7.867640753002101
111,i94_westbound,2013-02-06 02:00:00,607.9506215852873,1650.814267206478,550.5330931623624,False,0.14486327213075417,False,no_retraining_policy,607.9506215852873,820.1772033852536,23.726321449937675
112,i94_westbound,2013-02-07 11:00:00,428.48934995090514,2785.312425314839,596.6652171993596,False,0.1532891030653669,False,no_retraining_policy,428.48934995090514,734.5832181835549,15.556206940189801
113,i94_westbound,2013-02-08 10:00:00,217.36603352901156,577.1124759499423,169.2874106545441,False,0.15571916411856582,False,no_retraining_policy,217.36603352901156,275.510834520633,9.501737726642977
114,i94_westbound,2013-02-09 13:00:00,429.314650285055,1647.7162398603646,429.00240741246296,False,0.13686275172703424,False,no_retraining_policy,429.314650285055,606.9218520658717,19.66039797492884
115,i94_westbound,2013-02-10 14:00:00,592.8343693645446,2131.072857142857,577.1439078189044,False,0.09071855690763299,False,no_retraining_policy,592.8343693645446,827.3739661315997,27.80785966045835
116,i94_westbound,2013-02-11 08:00:00,526.0877119149148,1218.822006704937,275.56242538160654,False,0.025881476286359173,False,no_retraining_policy,526.0877119149148,593.8879784185431,11.50829648226568
117,i94_westbound,2013-02-11 17:00:00,209.27539861110031,997.5766666666668,225.77403805965997,False,0.022558144322708265,False,no_retraining_policy,209.27539861110031,307.84754136682614,10.760465853994745
118,i94_westbound,2013-02-12 07:00:00,356.22917553097903,1953.6619047619051,425.1841707438107,False,0.03218735539752682,False,no_retraining_policy,356.22917553097903,554.6898273364882,10.719663368517923
119,i94_westbound,2013-02-13 11:00:00,208.61618937950914,869.4811172496757,200.72242207092856,False,0.0012804562656292466,False,no_retraining_policy,208.61618937950914,289.4999226135427,6.827356103748166
120,i94_westbound,2013-02-14 13:00:00,444.9405727703213,1424.4267710701138,448.1079685999536,False,0.02065672792536347,False,no_retraining_policy,444.9405727703213,631.4846512940426,14.181888351689228
121,i94_westbound,2013-02-15 00:00:00,371.942873434607,2536.580267186906,546.4241070433428,False,0.013360948594146865,False,no_retraining_policy,371.942873434607,660.9998531443912,12.78189189208934
122,i94_westbound,2013-02-16 00:00:00,224.44164919444788,1054.266038961039,236.11513785410838,False,0.01641165777833523,False,no_retraining_policy,224.44164919444788,325.7674204351752,14.068496178046393
123,i94_westbound,2013-02-17 02:00:00,349.05783590752844,1119.4050651551513,294.70402543029365,False,0.014388900280850476,False,no_retraining_policy,349.05783590752844,456.82801513618466,20.630990964623184
124,i94_westbound,2013-02-17 23:00:00,430.10987257130347,3063.63,619.0443771548461,False,0.03845369310239264,False,no_retraining_policy,430.10987257130347,753.7973490072343,14.289869519199172
125,i94_westbound,2013-02-18 23:00:00,413.4788733739019,3306.0633333333335,675.2314710875613,False,0.03098129123847075,False,no_retraining_policy,413.4788733739019,791.771632652764,19.158721681126497
126,i94_westbound,2013-02-20 04:00:00,368.1909080528314,1211.34218586739,356.28179246097824,False,0.057525059669642525,False,no_retraining_policy,368.1909080528314,512.3487683326429,12.915629922832736
127,i94_westbound,2013-02-21 14:00:00,355.2218112956639,1172.688493108124,353.4415068129291,False,0.07194342368448352,False,no_retraining_policy,355.2218112956639,501.1022190714845,12.321264169512059
128,i94_westbound,2013-02-22 14:00:00,243.4287837783044,725.5120928496792,217.44881723521337,False,0.06427096440123715,False,no_retraining_policy,243.4287837783044,326.40704785402187,21.699110030711665
129,i94_westbound,2013-02-23 06:00:00,375.62208882053363,3019.82419047619,601.3106375866407,False,0.08964640057759672,False,no_retraining_policy,375.62208882053363,708.9897294635185,13.694383878682249
130,i94_westbound,2013-02-23 23:00:00,419.22731675652614,2329.6679999999997,495.36162851951093,False,0.07162975406257235,False,no_retraining_policy,419.22731675652614,648.9489087165326,28.034553704571735
131,i94_westbound,2013-02-24 18:00:00,432.642025783719,1442.9234979127386,447.4025072406646,False,0.03267607539583607,False,no_retraining_policy,432.642025783719,622.3729797793869,16.825355971406886
132,i94_westbound,2013-02-25 11:00:00,232.78139091403318,640.7581250273624,192.5106316288644,False,0.01950901471353691,False,no_retraining_policy,232.78139091403318,302.07204313874576,9.337141615973678
133,i94_westbound,2013-02-26 10:00:00,339.457529564862,1175.7602719421102,300.4453786203634,False,0.007158886166255055,False,no_retraining_policy,339.457529564862,453.3197987211817,15.031935207733941
134,i94_westbound,2013-02-27 05:00:00,445.36741105823427,1892.7136666666665,469.5959727351869,False,0.002320778329884276,False,no_retraining_policy,445.36741105823427,647.2036066353621,9.285852617640304
135,i94_westbound,2013-02-27 21:00:00,413.50178884711323,1987.663333333333,438.3214970219352,False,0.055333247785069574,False,no_retraining_policy,413.50178884711323,602.5856487930267,16.18808164540145
136,i94_westbound,2013-03-01 02:00:00,281.6572770830176,1006.1510967725444,280.7302595870921,False,0.11707130631906018,False,no_retraining_policy,281.6572770830176,397.66858108436963,7.715954804453284
137,i94_westbound,2013-03-02 03:00:00,369.32330974249453,1321.9406120657454,334.12745947659363,False,0.1719456791160353,False,no_retraining_policy,369.32330974249453,498.0370129773823,20.827175326484152
138,i94_westbound,2013-03-03 06:00:00,469.7637555338347,3434.3661904761902,717.7478441097164,False,0.14947294802318087,False,no_retraining_policy,469.7637555338347,857.8111410662596,21.408674844559606
139,i94_westbound,2013-03-04 08:00:00,546.4817486689946,1215.8027002474646,338.0599307524136,False,0.10601206871670822,False,no_retraining_policy,546.4817486689946,642.5938207053107,21.73162511146189
140,i94_westbound,2013-03-05 08:00:00,575.5086592859668,2147.1166550342923,615.8734246451779,False,0.03819604956192061,False,no_retraining_policy,575.5086592859668,842.9177255802078,22.753485774202666
141,i94_westbound,2013-03-06 05:00:00,441.7027569919928,1972.4970952380945,494.9306403408665,False,0.01348636408700782,False,no_retraining_policy,441.7027569919928,663.3684227354719,13.845170341974333
142,i94_westbound,2013-03-07 08:00:00,375.70490040201724,1527.1941165274566,445.7375907128785,False,0.02495041487151128,False,no_retraining_policy,375.70490040201724,582.954691173003,14.214497190741785
143,i94_westbound,2013-03-08 09:00:00,329.0893614165935,1315.5315897435898,337.9408730251095,False,0.004644767452785346,False,no_retraining_policy,329.0893614165935,471.7031285231787,13.224919517130413
144,i94_westbound,2013-03-09 11:00:00,383.74363787702873,1244.2733556058065,319.51719791480474,False,0.026511330192732874,False,no_retraining_policy,383.74363787702873,499.34999687035616,33.627633039156215
145,i94_westbound,2013-03-10 06:00:00,498.71007008603186,3407.48619047619,692.2253793997418,False,0.03378643816611273,False,no_retraining_policy,498.71007008603186,853.1633547512055,17.12306002409246
146,i94_westbound,2013-03-10 21:00:00,328.76897421328164,1312.298621572872,413.67590104312745,False,0.02682930463185163,False,no_retraining_policy,328.76897421328164,528.4096796133629,12.414577866410303
147,i94_westbound,2013-03-11 16:00:00,823.2191584932217,4676.7655575278,1077.5743840581852,False,0.02891452212783081,False,no_retraining_policy,823.2191584932217,1356.0443709881567,27.991602350986376
148,i94_westbound,2013-03-13 10:00:00,388.6690179288759,1795.29591257334,403.79218601259504,False,0.0031433329623449273,False,no_retraining_policy,388.6690179288759,560.4567199906046,13.056176127445749
149,i94_westbound,2013-03-15 00:00:00,560.7928079380669,3525.4676450158026,727.2990114082004,False,0.03813436798009606,False,no_retraining_policy,560.7928079380669,918.3966601803422,23.854658166774232
