step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
13,i94_westbound,2012-11-09 10:00:00,638.375,2144.0,660.8472978242906,False,0.2890606905434162,False,no_retraining_policy,638.375,918.8263120234785,20.098049235841216
14,i94_westbound,2012-11-10 10:00:00,710.5416666666666,2899.0,742.9749871948734,False,0.281602579032429,False,no_retraining_policy,710.5416666666666,1028.0473197604606,42.83086790743001
15,i94_westbound,2012-11-11 03:00:00,2448.125,5681.0,1695.8810225686038,False,0.3161181382622749,False,no_retraining_policy,2448.125,2978.141779421076,118.04572800187742
16,i94_westbound,2012-11-11 10:00:00,1363.75,2595.0,715.9206921859432,False,0.2803209045538888,False,no_retraining_policy,1363.75,1540.2455972993398,68.17233445585052
17,i94_westbound,2012-11-12 05:00:00,1693.75,3622.0,1067.524716731811,False,0.3138248294569077,False,no_retraining_policy,1693.75,2002.098419991718,76.46015094205808
18,i94_westbound,2012-11-13 04:00:00,2296.5,5417.0,1429.6400479374754,False,0.22635220077063292,False,no_retraining_policy,2296.5,2705.1400918744794,85.46952291061464
19,i94_westbound,2012-11-14 03:00:00,2831.75,6173.0,1605.069864782631,False,0.24832560688774086,False,no_retraining_policy,2831.75,3255.0049667140806,97.9294971106303
20,i94_westbound,2012-11-15 03:00:00,2588.2916666666665,5641.0,1552.72254119355,False,0.19225177732633233,False,no_retraining_policy,2588.2916666666665,3018.310958411453,93.15701159789941
21,i94_westbound,2012-11-16 04:00:00,2223.9583333333335,5304.0,1402.286272460283,False,0.0940516878446539,False,no_retraining_policy,2223.9583333333335,2629.143864137779,82.03900917029834
22,i94_westbound,2012-11-17 04:00:00,2020.7083333333333,5605.0,1398.7760268405693,False,0.0763818325766861,False,no_retraining_policy,2020.7083333333333,2457.6078901376163,85.98534638518016
23,i94_westbound,2012-11-18 05:00:00,1874.375,5530.0,1407.682398261412,False,0.20405011254127148,False,no_retraining_policy,1874.375,2344.109932362388,86.118732462907
24,i94_westbound,2012-11-19 05:00:00,1614.0,3668.0,1037.965196911727,False,0.19636611243452087,False,no_retraining_policy,1614.0,1918.9496475937037,71.77512330553807
25,i94_westbound,2012-11-20 05:00:00,1807.0,3779.0,1065.3161111457325,False,0.20199427958684377,False,no_retraining_policy,1807.0,2097.6528351151596,74.27643241763103
26,i94_westbound,2012-11-21 05:00:00,2549.5416666666665,5598.0,1729.1877664375324,False,0.1468980567203189,False,no_retraining_policy,2549.5416666666665,3080.625430276564,75.67193945642194
27,i94_westbound,2012-11-21 22:00:00,2629.625,4576.0,1257.0332736414207,False,0.20218297281664668,False,no_retraining_policy,2629.625,2914.6286713176114,112.7793506434444
28,i94_westbound,2012-11-22 22:00:00,2741.0833333333335,4614.0,1448.4734469050127,False,0.2249552970681243,False,no_retraining_policy,2741.0833333333335,3100.2601772539456,105.91705318176523
29,i94_westbound,2012-11-23 19:00:00,1201.0,3136.0,965.0448607880016,False,0.24311511558341217,False,no_retraining_policy,1201.0,1540.6857509996428,49.73239068586351
30,i94_westbound,2012-11-24 11:00:00,1133.3333333333333,2460.0,830.8612833814211,False,0.24718280154606767,False,no_retraining_policy,1133.3333333333333,1405.2668489175524,62.567230250174354
31,i94_westbound,2012-11-25 15:00:00,2581.75,6309.0,1451.4720186188,False,0.1786431755934492,False,no_retraining_policy,2581.75,2961.7906886431615,99.57313629788858
32,i94_westbound,2012-11-26 16:00:00,2887.875,6321.0,1514.9372735226807,False,0.08777066127842298,False,no_retraining_policy,2887.875,3261.1128404784363,107.37078105978976
33,i94_westbound,2012-11-27 16:00:00,2882.375,6548.0,1583.9037168890666,False,0.07179364220146474,False,no_retraining_policy,2882.375,3288.8959583726573,105.79492149148486
34,i94_westbound,2012-11-28 16:00:00,2901.5,6573.0,1616.4097819963024,False,0.06106503123396124,False,no_retraining_policy,2901.5,3321.3676149040375,105.191103195522
35,i94_westbound,2012-11-29 16:00:00,3062.5,5820.0,1693.0823222749684,False,0.02873049608436756,False,no_retraining_policy,3062.5,3499.3476534920046,105.4824712423019
36,i94_westbound,2012-11-30 18:00:00,2462.0,3665.0,848.7264969745357,False,0.042638476847930165,False,no_retraining_policy,2462.0,2604.185221267233,101.44566818882265
37,i94_westbound,2012-12-01 13:00:00,1179.4583333333333,2783.0,730.803551987278,False,0.02143643717648198,False,no_retraining_policy,1179.4583333333333,1387.514249176082,60.82523748902621
38,i94_westbound,2012-12-02 06:00:00,1978.0416666666667,5345.0,1386.4479638981124,False,0.06518447801634983,False,no_retraining_policy,1978.0416666666667,2415.5510327183456,79.56526932866915
39,i94_westbound,2012-12-03 00:00:00,3740.9583333333335,5516.0,1212.8624365238438,False,0.03727291235692837,False,no_retraining_policy,3740.9583333333335,3932.6587115673624,134.68959179601688
40,i94_westbound,2012-12-03 13:00:00,2081.875,6721.0,1645.42330704746,False,0.009382221526856529,False,no_retraining_policy,2081.875,2653.6053540419307,81.38123811756837
41,i94_westbound,2012-12-04 11:00:00,1507.2083333333333,5238.0,1558.2130251019025,False,0.01615750944837656,False,no_retraining_policy,1507.2083333333333,2167.880253073649,50.69079303505719
42,i94_westbound,2012-12-05 11:00:00,1508.8333333333333,5836.0,1538.6607723024015,False,0.00718347288969374,False,no_retraining_policy,1508.8333333333333,2155.0069605456033,54.72474399116627
43,i94_westbound,2012-12-06 11:00:00,1407.2916666666667,4800.0,1424.055431949153,False,0.03233251252729002,False,no_retraining_policy,1407.2916666666667,2002.0998247673201,50.59442249513183
44,i94_westbound,2012-12-07 11:00:00,565.4583333333334,1679.0,464.8149254601831,False,0.0479303315854414,False,no_retraining_policy,565.4583333333334,731.9809025286565,23.482986729457224
45,i94_westbound,2012-12-08 11:00:00,689.625,2249.0,589.8495438457167,False,0.04016699997527648,False,no_retraining_policy,689.625,907.471831518753,30.046146987344784
46,i94_westbound,2012-12-09 10:00:00,1775.7083333333333,3676.0,1139.1007593406982,False,0.011327752183311437,False,no_retraining_policy,1775.7083333333333,2109.6659984461994,90.91587279851622
47,i94_westbound,2012-12-10 04:00:00,2355.625,5218.0,1419.7568692238588,False,0.058099766287352105,False,no_retraining_policy,2355.625,2750.396100261439,86.10948103056138
48,i94_westbound,2012-12-10 12:00:00,1842.75,3890.0,1309.556357766502,False,0.01007249648868162,False,no_retraining_policy,1842.75,2260.6780878016816,65.83057345733886
49,i94_westbound,2012-12-10 20:00:00,2684.2083333333335,4810.0,1226.2547988070107,False,0.009288796156939574,False,no_retraining_policy,2684.2083333333335,2951.04645987374,108.12849204669067
50,i94_westbound,2012-12-11 13:00:00,1427.125,4225.0,1168.706489831814,False,0.03826208003436864,False,no_retraining_policy,1427.125,1844.6031077172129,63.837829477601495
51,i94_westbound,2012-12-12 08:00:00,746.25,2099.0,596.0951580913907,False,0.01813990194478464,False,no_retraining_policy,746.25,955.1013035275369,35.64103955190036
52,i94_westbound,2012-12-13 07:00:00,1020.5416666666666,3054.0,835.3122160389424,False,0.06371271413200158,False,no_retraining_policy,1020.5416666666666,1318.8069576957298,44.472513475461305
53,i94_westbound,2012-12-14 07:00:00,1512.9166666666667,3107.0,905.409986169556,False,0.07184941311169606,False,no_retraining_policy,1512.9166666666667,1763.1460754382585,67.4018617110139
54,i94_westbound,2012-12-15 05:00:00,1927.4583333333333,5296.0,1319.8969965861813,False,0.057502394832142784,False,no_retraining_policy,1927.4583333333333,2336.070141997738,82.13895414641077
55,i94_westbound,2012-12-16 03:00:00,2334.0,5705.0,1800.0324534111417,False,0.012922975657580235,False,no_retraining_policy,2334.0,2947.485849556081,113.30122637250439
56,i94_westbound,2012-12-16 09:00:00,1964.0,3712.0,1108.59569576409,False,0.06822429432991509,False,no_retraining_policy,1964.0,2255.2783457184764,72.67874097780106
57,i94_westbound,2012-12-16 16:00:00,1066.9166666666667,1882.0,603.4218339787037,False,0.08751175445392377,False,no_retraining_policy,1066.9166666666667,1225.7361393600718,51.58674072199604
58,i94_westbound,2012-12-16 22:00:00,3614.9583333333335,6073.0,1131.809556976742,False,0.08290514009383022,False,no_retraining_policy,3614.9583333333335,3787.996386613905,136.10319015640601
59,i94_westbound,2012-12-17 16:00:00,2958.8333333333335,6209.0,1566.3368535819134,False,0.054725732357810614,False,no_retraining_policy,2958.8333333333335,3347.8509275852375,107.38520916057188
60,i94_westbound,2012-12-18 13:00:00,1427.4166666666667,2882.0,702.8010574756478,False,0.06563377277403769,False,no_retraining_policy,1427.4166666666667,1591.052377097205,66.18021577883407
61,i94_westbound,2012-12-19 02:00:00,3804.8333333333335,5734.0,1120.0076140614206,False,0.04045398021062973,False,no_retraining_policy,3804.8333333333335,3966.25437283087,119.60865149284436
62,i94_westbound,2012-12-19 16:00:00,617.9166666666666,2835.0,684.6766217630692,False,0.0627306096341942,False,no_retraining_policy,617.9166666666666,922.2814555944044,28.175745035944
63,i94_westbound,2012-12-20 08:00:00,1407.5833333333333,3402.0,967.0704867737868,False,0.07672858060574184,False,no_retraining_policy,1407.5833333333333,1707.7810652032263,66.39281552870202
64,i94_westbound,2012-12-21 02:00:00,3673.5,5694.0,1179.8836100791184,False,0.10089583119244279,False,no_retraining_policy,3673.5,3858.332228221584,118.5724027064062
65,i94_westbound,2012-12-21 15:00:00,1422.9166666666667,3211.0,954.763972432745,False,0.09744462230044075,False,no_retraining_policy,1422.9166666666667,1713.5536418021275,72.33326684541952
66,i94_westbound,2012-12-22 15:00:00,1552.75,2642.0,664.2136484846825,False,0.07713783857012624,False,no_retraining_policy,1552.75,1688.8494110883105,76.25355771971108
67,i94_westbound,2012-12-23 16:00:00,2165.3333333333335,3044.0,630.9034307157386,False,0.006077499290214765,False,no_retraining_policy,2165.3333333333335,2255.373047487562,99.52707125738506
68,i94_westbound,2012-12-24 16:00:00,1622.1666666666667,2876.0,995.5581628190065,False,0.04767761338713769,False,no_retraining_policy,1622.1666666666667,1903.3025902362451,80.21577018193949
69,i94_westbound,2012-12-25 15:00:00,2447.8333333333335,3644.0,740.292265857809,False,0.09967708649490399,False,no_retraining_policy,2447.8333333333335,2557.326859567753,103.21906862171221
70,i94_westbound,2012-12-26 15:00:00,2299.4166666666665,4352.0,1125.4897791875126,False,0.0845083229994867,False,no_retraining_policy,2299.4166666666665,2560.0867661077427,96.42301652634782
71,i94_westbound,2012-12-27 15:00:00,2231.3333333333335,3910.0,1013.4831714877603,False,0.09184554593887974,False,no_retraining_policy,2231.3333333333335,2450.713484545538,94.88173833816653
72,i94_westbound,2012-12-28 15:00:00,720.2916666666666,2873.0,654.644081363216,False,0.11975355145276013,False,no_retraining_policy,720.2916666666666,973.3339397829161,46.86600068078029
73,i94_westbound,2012-12-29 03:00:00,2870.25,5655.0,1456.344174351196,False,0.14798893511266525,False,no_retraining_policy,2870.25,3218.5825166782142,109.41665341890705
74,i94_westbound,2012-12-29 17:00:00,1288.6666666666667,2448.0,631.7459053202393,False,0.15847330315279198,False,no_retraining_policy,1288.6666666666667,1435.1880248478478,63.35751906377512
75,i94_westbound,2012-12-30 12:00:00,873.2916666666666,2337.0,735.9737585429857,False,0.13406874729748636,False,no_retraining_policy,873.2916666666666,1142.0576641892183,39.96484530481436
76,i94_westbound,2012-12-31 09:00:00,864.3333333333334,2559.0,699.3640960822115,False,0.06222546073760734,False,no_retraining_policy,864.3333333333334,1111.8373307278364,47.200398030610465
77,i94_westbound,2013-01-01 09:00:00,1457.7916666666667,4769.0,1372.1928915415726,False,0.09350264399547785,False,no_retraining_policy,1457.7916666666667,2002.0164522301009,48.64358757330327
78,i94_westbound,2013-01-02 09:00:00,1272.6666666666667,3201.0,912.6861301796047,False,0.04097298685683522,False,no_retraining_policy,1272.6666666666667,1566.1023008305258,49.935964044796705
79,i94_westbound,2013-01-03 09:00:00,2240.625,5812.0,1880.3265189079086,False,0.02768167788276682,False,no_retraining_policy,2240.625,2925.0689236893777,69.23331098421639
80,i94_westbound,2013-01-03 20:00:00,1862.2083333333333,3613.0,1183.2919468995055,False,0.10076066078565704,False,no_retraining_policy,1862.2083333333333,2206.354393186492,72.28943430049576
81,i94_westbound,2013-01-04 08:00:00,1264.5,3660.0,1117.021262107396,False,0.04050200653278001,False,no_retraining_policy,1264.5,1687.2156797517027,52.27688962482443
82,i94_westbound,2013-01-05 10:00:00,561.625,2530.0,645.3283280948285,False,0.12615104758871762,False,no_retraining_policy,561.625,855.4947642543855,25.639838035599276
83,i94_westbound,2013-01-06 10:00:00,918.5416666666666,3115.0,837.1075189388093,False,0.1153536070520577,False,no_retraining_policy,918.5416666666666,1242.7661854374164,49.452102129367745
84,i94_westbound,2013-01-07 06:00:00,1059.6666666666667,3300.0,868.2235055304341,False,0.08156859473993609,False,no_retraining_policy,1059.6666666666667,1369.9290127594204,53.9968444064031
85,i94_westbound,2013-01-08 06:00:00,935.875,4410.0,1193.5487810342454,False,0.12081384501619474,False,no_retraining_policy,935.875,1516.7137858980955,30.50229151029489
86,i94_westbound,2013-01-09 09:00:00,1703.25,5439.0,1351.658279361565,False,0.09732170979319481,False,no_retraining_policy,1703.25,2174.405819222039,74.46856938312494
87,i94_westbound,2013-01-11 03:00:00,2465.8333333333335,5690.0,1599.3480876768372,False,0.06437674530545251,False,no_retraining_policy,2465.8333333333335,2939.089711685122,83.04626990229082
88,i94_westbound,2013-01-11 21:00:00,1858.2916666666667,3832.0,1155.233435254778,False,0.10384561690998366,False,no_retraining_policy,1858.2916666666667,2188.1069919757883,88.11778645328522
89,i94_westbound,2013-01-12 11:00:00,1800.2916666666667,3840.0,1270.6416515277713,False,0.0020566716711199542,False,no_retraining_policy,1800.2916666666667,2203.538130295609,65.40870768586201
90,i94_westbound,2013-01-12 20:00:00,1930.375,3660.0,905.9031318938024,False,0.0149192344125099,False,no_retraining_policy,1930.375,2132.3714791283437,88.5317077254097
91,i94_westbound,2013-01-13 17:00:00,3234.0833333333335,5113.0,990.7874358587494,False,0.016518089398897012,False,no_retraining_policy,3234.0833333333335,3382.4480409904304,119.6184134692774
92,i94_westbound,2013-01-14 14:00:00,1740.5833333333333,5226.0,1445.9023974859285,False,0.00828733813367888,False,no_retraining_policy,1740.5833333333333,2262.800053768192,70.52618176377923
93,i94_westbound,2013-01-15 14:00:00,2375.3333333333335,5421.0,1482.0020149184083,False,0.05914288140054,False,no_retraining_policy,2375.3333333333335,2799.73899081087,91.1207667743959
94,i94_westbound,2013-01-16 15:00:00,2660.9583333333335,6414.0,1793.4745254014313,False,0.08467949922733667,False,no_retraining_policy,2660.9583333333335,3208.93286389728,96.5161970483722
95,i94_westbound,2013-01-17 14:00:00,2225.125,6109.0,1549.0479956116058,False,0.12251401586059109,False,no_retraining_policy,2225.125,2711.223148015178,86.28868370772564
96,i94_westbound,2013-01-18 14:00:00,1207.4166666666667,2393.0,654.7522379156527,False,0.11378400085124125,False,no_retraining_policy,1207.4166666666667,1373.5193846466093,60.956449286473955
97,i94_westbound,2013-01-19 13:00:00,1341.0833333333333,3273.0,993.7257718919351,False,0.11790721431169401,False,no_retraining_policy,1341.0833333333333,1669.1301377264347,67.87656579301105
98,i94_westbound,2013-01-20 20:00:00,2687.1666666666665,4231.0,1309.7743020162757,False,0.14259815362518255,False,no_retraining_policy,2687.1666666666665,2989.3767605751314,102.64398457114785
99,i94_westbound,2013-01-21 23:00:00,2872.375,5700.0,1538.501836541532,False,0.08782831487414057,False,no_retraining_policy,2872.375,3258.454548043699,112.79251577893928
100,i94_westbound,2013-01-23 05:00:00,1471.2083333333333,4063.0,1204.1036077779556,False,0.05910603116317976,False,no_retraining_policy,1471.2083333333333,1901.1363597420711,57.336501568298544
101,i94_westbound,2013-01-24 07:00:00,1294.2083333333333,4151.0,1215.8546369792275,False,0.14582088974110893,False,no_retraining_policy,1294.2083333333333,1775.747084562814,41.34516507326237
102,i94_westbound,2013-01-25 10:00:00,1371.1666666666667,4617.0,1081.2230985735039,False,0.09661760716629553,False,no_retraining_policy,1371.1666666666667,1746.1790906624287,64.32501050843663
103,i94_westbound,2013-01-27 11:00:00,2972.7916666666665,5118.0,917.8687260517644,False,0.180789896901989,False,no_retraining_policy,2972.7916666666665,3111.2655450261177,113.49445397876943
104,i94_westbound,2013-01-28 20:00:00,3401.5416666666665,5862.0,1376.938784017124,False,0.20407702815078568,False,no_retraining_policy,3401.5416666666665,3669.6656693764353,110.1341836603947
105,i94_westbound,2013-01-30 21:00:00,3197.7083333333335,6155.0,1527.256840415921,False,0.1776421116194864,False,no_retraining_policy,3197.7083333333335,3543.7059756230715,108.43497786883151
106,i94_westbound,2013-01-31 23:00:00,3274.9166666666665,5641.0,1638.088009353859,False,0.20623437105338457,False,no_retraining_policy,3274.9166666666665,3661.7497866457234,108.44326467865339
107,i94_westbound,2013-02-01 23:00:00,2944.2083333333335,5030.0,1579.3423467582604,False,0.18848712706500734,False,no_retraining_policy,2944.2083333333335,3341.0604541572325,108.23744061371103
108,i94_westbound,2013-02-02 23:00:00,2653.3333333333335,4872.0,1526.162662438779,False,0.11011898112883586,False,no_retraining_policy,2653.3333333333335,3060.9394391264914,106.80748410222607
109,i94_westbound,2013-02-04 00:00:00,3001.875,5873.0,1752.8432453326604,False,0.14789139142475577,False,no_retraining_policy,3001.875,3476.1635402169063,104.17135288064682
110,i94_westbound,2013-02-05 01:00:00,2733.5833333333335,5788.0,1746.87315692608,False,0.09323080109437287,False,no_retraining_policy,2733.5833333333335,3244.078246076482,101.21276458659538
111,i94_westbound,2013-02-06 02:00:00,2385.4166666666665,5741.0,1711.98047877954,False,0.14202276263249097,False,no_retraining_policy,2385.4166666666665,2936.1692446678435,76.4658551894488
112,i94_westbound,2013-02-07 11:00:00,1275.2083333333333,5060.0,1160.9186010499998,False,0.12350613594912328,False,no_retraining_policy,1275.2083333333333,1724.4965328079575,57.54072510507016
113,i94_westbound,2013-02-08 10:00:00,1193.5,3104.0,807.9632314241369,False,0.1270362696510283,False,no_retraining_policy,1193.5,1441.2657053206162,41.74720898165571
114,i94_westbound,2013-02-09 13:00:00,772.9583333333334,1711.0,477.0337583412962,False,0.05839578388638164,False,no_retraining_policy,772.9583333333334,908.3093039635048,42.61068473688639
115,i94_westbound,2013-02-10 14:00:00,2302.25,4372.0,1056.3614142423037,False,0.010859162841482509,False,no_retraining_policy,2302.25,2533.0326685615405,99.68299058889073
116,i94_westbound,2013-02-11 08:00:00,2325.1666666666665,5249.0,1688.593884140161,False,0.0079437100388686,False,no_retraining_policy,2325.1666666666665,2873.629992419576,72.8422162382211
117,i94_westbound,2013-02-11 17:00:00,918.0,2448.0,688.8870855711165,False,0.0018533769343900273,False,no_retraining_policy,918.0,1147.7322931183328,49.47004094669036
118,i94_westbound,2013-02-12 07:00:00,1351.9166666666667,4102.0,1249.2568429759438,False,0.018993307309444346,False,no_retraining_policy,1351.9166666666667,1840.739344212899,44.605707718518
119,i94_westbound,2013-02-13 11:00:00,1884.6666666666667,4930.0,1441.0884389546982,False,0.05253953594810268,False,no_retraining_policy,1884.6666666666667,2372.489058633007,72.76510086003682
120,i94_westbound,2013-02-14 13:00:00,1337.375,3484.0,1152.8865878198949,False,0.05318815813007629,False,no_retraining_policy,1337.375,1765.7064804207976,55.00607082291631
121,i94_westbound,2013-02-15 00:00:00,3532.2916666666665,6054.0,1685.4076282205115,False,0.03814321653265641,False,no_retraining_policy,3532.2916666666665,3913.781201302222,119.68119432359873
122,i94_westbound,2013-02-16 00:00:00,2827.9583333333335,5218.0,1408.793972373967,False,0.0009066700299882831,False,no_retraining_policy,2827.9583333333335,3159.4380499808294,106.35491044594299
123,i94_westbound,2013-02-17 02:00:00,2701.625,5707.0,1596.565057983858,False,0.02202827287083892,False,no_retraining_policy,2701.625,3138.1200781678194,100.72787569412962
124,i94_westbound,2013-02-17 23:00:00,2975.0416666666665,5419.0,1627.2419528957237,False,0.013184922686936214,False,no_retraining_policy,2975.0416666666665,3390.98647765907,105.79788784722675
125,i94_westbound,2013-02-18 23:00:00,2954.9583333333335,5978.0,1592.9763410873022,False,0.01553961633511882,False,no_retraining_policy,2954.9583333333335,3356.9856083992972,108.56611963094866
126,i94_westbound,2013-02-20 04:00:00,2007.4166666666667,6231.0,1903.8138239830303,False,0.0039363371889543745,False,no_retraining_policy,2007.4166666666667,2766.6276854683574,65.58216511933432
127,i94_westbound,2013-02-21 14:00:00,1707.5833333333333,3625.0,949.7305283020489,False,0.002523974031403997,False,no_retraining_policy,1707.5833333333333,1953.9265381960158,78.65823237370552
128,i94_westbound,2013-02-22 14:00:00,996.125,2566.0,716.6955602218188,False,0.015707353778366878,False,no_retraining_policy,996.125,1227.1583197235257,55.77100295809362
129,i94_westbound,2013-02-23 06:00:00,2395.7083333333335,4824.0,1517.9904885287947,False,0.03305494910789156,False,no_retraining_policy,2395.7083333333335,2836.144132738438,82.44609932257978
130,i94_westbound,2013-02-23 23:00:00,2874.25,4882.0,1264.9394007224219,False,0.0074792031286563575,False,no_retraining_policy,2874.25,3140.2841830000034,119.43726191035597
131,i94_westbound,2013-02-24 18:00:00,3003.0,5967.0,1300.067914892654,False,0.019208915932121946,False,no_retraining_policy,3003.0,3272.3364104769753,120.10754947496089
132,i94_westbound,2013-02-25 11:00:00,1655.5416666666667,5266.0,1433.425790986017,False,0.08004913043503833,False,no_retraining_policy,1655.5416666666667,2189.8693359041613,65.23078763366065
133,i94_westbound,2013-02-26 10:00:00,1169.2916666666667,2664.0,843.45586128176,False,0.05535054629922083,False,no_retraining_policy,1169.2916666666667,1441.7561484754162,58.219766711522645
134,i94_westbound,2013-02-27 05:00:00,2875.5416666666665,5933.0,1541.6946568405028,False,0.03901949609386674,False,no_retraining_policy,2875.5416666666665,3262.753789618007,82.25246812679104
135,i94_westbound,2013-02-27 21:00:00,3361.7083333333335,5926.0,1370.8778051296995,False,0.006827107466851786,False,no_retraining_policy,3361.7083333333335,3630.480529489175,119.64915346892833
136,i94_westbound,2013-03-01 02:00:00,2958.9583333333335,5667.0,1559.6838749985702,False,0.05883557743047438,False,no_retraining_policy,2958.9583333333335,3344.853989090306,99.9979225832052
137,i94_westbound,2013-03-02 03:00:00,2507.125,5633.0,1439.4832207109373,False,0.007748168504812486,False,no_retraining_policy,2507.125,2890.983865111207,99.20237955838257
138,i94_westbound,2013-03-03 06:00:00,1521.3333333333333,5315.0,1395.0205096063005,False,0.02836374990990894,False,no_retraining_policy,1521.3333333333333,2064.1069093759006,64.98753513274113
139,i94_westbound,2013-03-04 08:00:00,1143.2083333333333,3110.0,859.4392056823384,False,0.02243543902555361,False,no_retraining_policy,1143.2083333333333,1430.2311147736461,47.16822685139504
140,i94_westbound,2013-03-05 08:00:00,978.125,3040.0,844.7729632126019,False,0.07305370717908419,False,no_retraining_policy,978.125,1292.4278993429382,48.59096004712982
141,i94_westbound,2013-03-06 05:00:00,1974.0,3789.0,1092.5595712210236,False,0.03758122223588815,False,no_retraining_policy,1974.0,2256.1831522876564,70.13347714450768
142,i94_westbound,2013-03-07 08:00:00,1485.375,4499.0,1138.2204609425773,False,0.026551780639919875,False,no_retraining_policy,1485.375,1871.3323350846406,67.94077172761469
143,i94_westbound,2013-03-08 09:00:00,750.625,1712.0,544.6735117251435,False,0.001694355087528475,False,no_retraining_policy,750.625,927.4196056801904,27.57059146179872
144,i94_westbound,2013-03-09 11:00:00,992.6666666666666,2554.0,794.6235307084453,False,0.028084857415871793,False,no_retraining_policy,992.6666666666666,1271.5398800929001,57.33723688468976
145,i94_westbound,2013-03-10 06:00:00,1833.0,5308.0,1294.597073738904,False,0.03059927429487946,False,no_retraining_policy,1833.0,2244.074549415267,71.80458672540988
146,i94_westbound,2013-03-10 21:00:00,2800.875,6154.0,1230.8559119741299,False,0.057155792817590444,False,no_retraining_policy,2800.875,3059.396515927065,114.68000303553252
147,i94_westbound,2013-03-11 16:00:00,2699.8333333333335,6111.0,1445.2209942504371,False,0.08997964221336707,False,no_retraining_policy,2699.8333333333335,3062.31346370681,96.36069461567715
148,i94_westbound,2013-03-13 10:00:00,2321.7916666666665,5168.0,1515.9236727478142,False,0.072827812728168,False,no_retraining_policy,2321.7916666666665,2772.8579345144967,87.64949634472424
149,i94_westbound,2013-03-15 00:00:00,1910.5416666666667,5516.0,1597.6056819286027,False,0.014529379241632879,False,no_retraining_policy,1910.5416666666667,2490.4845663043166,72.134015769667
150,i94_westbound,2013-03-16 07:00:00,2060.1666666666665,3788.0,1097.0176110203925,False,0.02047914149143183,False,no_retraining_policy,2060.1666666666665,2334.0382030578103,75.5308589023853
151,i94_westbound,2013-03-17 03:00:00,2124.0,5667.0,1850.8226324169116,False,0.008092598292830712,False,no_retraining_policy,2124.0,2817.2540561097194,86.28488305786516
152,i94_westbound,2013-03-18 22:00:00,3555.1666666666665,5481.0,1114.1449885699597,False,0.044000954881076304,False,no_retraining_policy,3555.1666666666665,3725.6582080665066,111.27750599161688
153,i94_westbound,2013-03-19 18:00:00,3269.9166666666665,5853.0,1385.2324087996528,False,0.07028384589247635,False,no_retraining_policy,3269.9166666666665,3551.228496356343,106.07209854113113
154,i94_westbound,2013-03-20 21:00:00,3629.4166666666665,5711.0,1401.4621506563144,False,0.0853034462474156,False,no_retraining_policy,3629.4166666666665,3890.5991183878095,117.33607581570288
155,i94_westbound,2013-03-21 21:00:00,3520.4583333333335,5742.0,1432.6334719426864,False,0.04623970120620422,False,no_retraining_policy,3520.4583333333335,3800.798013794822,112.63563417754679
